,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4148,4958,4506,4866,4555,3604,0.43434429448381245,0.4029367952390638,0.4911864616122898,0.4358946645705571,0.4731052666649741,0.431944946649652,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211230,asiya,0.0
1,4684,5022,5008,3783,4395,5200,0.4055754869117467,0.24712673823151052,0.42242668778919595,0.3575545416504707,0.3988570319441827,0.39635913767226705,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211230,asiya,0.0
2,4614,4607,4296,3734,4551,5198,0.46380406026980814,0.2868809485961461,0.533085154240684,0.47851927319271104,0.4768697819067872,0.4977942122538405,0.0,0.0,0.21079280120401478,0.043823740246923704,0.0,0.15742986616752797,3,0.0,0.0,2100.0,400.0,0.0,1600.0,0.0,0.0,1.0,1.0,0.0,1.0,20211230,asiya,4100.0
3,4545,3851,3188,4402,4632,5227,0.486747454897772,0.31483199502657044,0.4926308869638998,0.4292724982120863,0.4724794008056168,0.47515380837565324,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211230,asiya,0.0
4,4932,3564,4588,5117,5131,3473,0.4713458801691883,0.5554458468521144,0.5217128138577292,0.39935530889770365,0.46502110699187893,0.4278090064430695,0.0,0.32151653502881383,0.12908590473394943,0.0,0.0,0.0,5,0.0,3200.0,1300.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20211230,asiya,4500.0
5,5008,4193,4958,5193,2903,4256,0.4452167125538108,0.5062695266305983,0.43519703400211324,0.35924604364394674,0.4347835370644065,0.39718825261368956,0.0,0.07711617180756725,0.0,0.0,0.0,0.0,6,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211230,asiya,800.0
6,3734,4866,3627,4549,5200,5144,0.36929074714672516,0.3212516740386333,0.40510102717718144,0.2759914092892772,0.3070263188499962,0.3429382590309085,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211230,asiya,0.0
7,4802,3604,5029,5022,5227,4189,0.3841703392405017,0.5068906310452534,0.5020529114691658,0.41936593102185,0.3775063946823618,0.4296282167822779,0.0,0.0802029856207247,0.0,0.0,0.0,0.0,8,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211230,asiya,800.0
8,4506,4640,3473,4607,5193,3851,0.34919634850915027,0.479895206891165,0.4311122961315141,0.2991325101326217,0.327924339987891,0.35143013760605935,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211230,asiya,0.0
9,4588,4148,4193,4395,5198,3853,0.34569659867955266,0.4961998689408218,0.41012327090185663,0.2639055761600166,0.35248190323207107,0.34488883882923627,0.0,0.027071191097151504,0.0,0.0,0.0,0.0,10,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211230,asiya,300.0
10,4551,4256,4549,4802,4614,5117,0.41595706696418205,0.3052045213391246,0.3762578221765897,0.32838423886682255,0.46251112409687695,0.43263557038655515,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211230,asiya,0.0
11,4296,4684,4555,4932,4640,5029,0.4694111609630914,0.4715760495259459,0.41204464536467267,0.37313614213627466,0.5034050747016359,0.479874872567198,0.0,0.0,0.0,0.0,0.09189934717629056,0.0,12,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211230,asiya,900.0
