,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4832,3734,4368,4892,3361,3305,0.45951386318391363,0.40480586608254815,0.40638911311981385,0.4089374343286688,0.4817183804592373,0.4701530676724751,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210406,asiya,0.0
1,4513,4674,3753,4762,5028,4323,0.4153447309522312,0.417609758714072,0.36935204422773404,0.3496847733463123,0.44932582166604673,0.4448115240104812,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210406,asiya,0.0
2,4640,3459,4451,3614,3853,3122,0.4147078126093837,0.3192856557064551,0.5051025536865105,0.5436652673521813,0.5142419207188853,0.5039373019051266,0.0,0.0,0.009746106376807617,0.411523477330636,0.16928443209511768,0.21313640405851997,3,0.0,0.0,100.0,4100.0,1700.0,2100.0,0.0,0.0,1.0,1.0,1.0,1.0,20210406,asiya,8000.0
3,4456,3175,3674,4823,3693,4767,0.4333065627624696,0.3581996498054061,0.48650568141627265,0.4302556716108415,0.4306069742027732,0.42952472627059046,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210406,asiya,0.0
4,3834,4544,3305,4153,3757,4236,0.5363578842487544,0.5364590098426943,0.4189197863948018,0.33995163899735054,0.49439490015293136,0.4618302790767317,0.33170549880377886,0.22715425170582226,0.0,0.0,0.02755838288879353,0.0,5,3300.0,2300.0,0.0,0.0,300.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210406,asiya,5900.0
5,3295,5028,4737,4263,4512,4027,0.40024963578989403,0.4240231804217496,0.3423902527369779,0.3241378819394085,0.44317636944361966,0.414527508482715,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210406,asiya,0.0
6,3025,3361,3614,3753,5041,4948,0.37982669277785325,0.38996975029708986,0.41257459464697427,0.33850170413264985,0.3630313850411327,0.3703886622582815,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210406,asiya,0.0
7,4823,4892,4762,4133,3998,3459,0.4567153261147992,0.48192878033358805,0.44097682901636254,0.3932370409209077,0.49051943110938917,0.4527772391004293,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210406,asiya,0.0
8,3478,4155,4767,4674,4544,4710,0.46663905493628516,0.4776196137037265,0.37031913840762004,0.3138867450390199,0.5305402836656681,0.45094779406428764,0.0,0.0,0.0,0.0,0.2856697898520766,0.0,9,0.0,0.0,0.0,0.0,2900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210406,asiya,2900.0
9,3757,3693,4512,4368,3906,3986,0.42701412967066066,0.4433196182245014,0.4771187347130767,0.4908096373049569,0.477237224655803,0.4637451512167497,0.0,0.0,0.0,0.11319352592666143,0.0,0.0,10,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210406,asiya,1100.0
10,4737,4456,4948,4640,3734,4436,0.4440733065806141,0.47153667410699496,0.3646241965171999,0.33512749186309515,0.45095684771449723,0.4011087740315556,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210406,asiya,0.0
11,4451,4513,3834,4832,3674,4133,0.48044248686860413,0.5041689470572873,0.4062733923712203,0.3183147189265941,0.43153397007761657,0.44784765514718683,0.0,0.06667654541055756,0.0,0.0,0.0,0.0,12,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210406,asiya,700.0
