,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4715,4529,3921,3444,3471,4094,0.44906345691635435,0.4291297530107468,0.4952238873080104,0.4639947173810116,0.47641569633817066,0.4512220755626433,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211101,asiya,0.0
1,4521,3977,3459,4831,4023,3295,0.41332066686906127,0.4148424480389801,0.35762524374918236,0.3232701624668037,0.4292275272461622,0.38469014161674464,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211101,asiya,0.0
2,3462,4948,4193,3753,4402,5119,0.44726691502160293,0.2708773603273741,0.47435798585751976,0.481117669688803,0.5198200623731571,0.48311898863085695,0.0,0.0,0.0,0.05848971811370496,0.2091175131334544,0.024352547225687804,3,0.0,0.0,0.0,600.0,2100.0,200.0,0.0,0.0,0.0,1.0,1.0,1.0,20211101,asiya,2900.0
3,3257,3564,4842,4782,4969,5154,0.4479213058595099,0.3200053589396395,0.47512237163023513,0.42264824703809784,0.4713297617512085,0.44134110139410215,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211101,asiya,0.0
4,3576,4512,4607,4572,4210,3444,0.5017613846808556,0.4736492217759747,0.44366000048540694,0.37891279420596463,0.4923113692095252,0.4634602488327881,0.09524113837786019,0.0,0.0,0.0,0.012680048479515094,0.0,5,1000.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211101,asiya,1100.0
5,3809,3814,4529,4886,3459,3717,0.3982747674172085,0.4522222553978308,0.3543902949608849,0.30456343671106334,0.4046459320210773,0.3877827794256954,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211101,asiya,0.0
6,3471,3627,3295,4873,5119,4574,0.33843397348830206,0.4272390688707182,0.4079918335848416,0.2921588145964782,0.31672286913215314,0.3646187868508402,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211101,asiya,0.0
7,4842,4023,4715,4948,3233,3572,0.3809473152688927,0.40017739777621514,0.4235763482475671,0.4098140244493016,0.4072572302259624,0.4086790251383628,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211101,asiya,0.0
8,3753,3935,4210,3809,3564,4831,0.3880388490017308,0.4343896304940052,0.4179088292355063,0.4147517578790258,0.4209622731067389,0.4254573374747233,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211101,asiya,0.0
9,4782,3304,3717,3921,4607,4193,0.39388505919699324,0.43812530108478426,0.38923813324432943,0.3576387630559936,0.43658406200822025,0.4249429868122935,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211101,asiya,0.0
10,4092,4873,3462,3257,3576,3977,0.4437192966616032,0.400584988928146,0.40511050956766653,0.393654935913242,0.4991912512109051,0.4715966040553867,0.0,0.0,0.0,0.0,0.0618087573363959,0.0,11,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211101,asiya,600.0
11,4512,4521,4402,3572,3814,3935,0.4314750945101388,0.4321116062173753,0.4557880638901087,0.41565645428026315,0.4785120568950105,0.4877329179377784,0.0,0.0,0.0,0.0,0.0,0.06619240995804576,12,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,20211101,asiya,700.0
