,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4140,3459,3712,4158,3273,3742,0.4561385720849748,0.4136368995645155,0.47896917553256013,0.47955747075467503,0.5146513476808365,0.48197458396773224,0.0,0.0,0.0,0.07146493875921456,0.1499874451058778,0.013031934735469708,1,0.0,0.0,0.0,700.0,1500.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,20220222,asiya,2300.0
1,3362,4336,4661,3897,4346,4489,0.38867783224063457,0.36250369899827484,0.34401032334165677,0.3299251662559212,0.3907591565976339,0.37899946364966874,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220222,asiya,0.0
2,4939,4669,3582,4973,4679,4181,0.4363838625500678,0.3977876544640872,0.49662302762270844,0.5372910906037216,0.4789898371669448,0.5304530343184471,0.0,0.0,0.0,0.3901255974362674,0.0,0.42076295158173815,3,0.0,0.0,0.0,3900.0,0.0,4200.0,0.0,0.0,0.0,1.0,0.0,1.0,20220222,asiya,8100.0
3,4137,4067,4822,4066,4551,4866,0.47034978004970207,0.47275079661658503,0.43605292070932383,0.3711959824234753,0.5104778835379535,0.4584092020350409,0.0,0.0,0.0,0.0,0.12313162108676545,0.0,4,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220222,asiya,1200.0
4,4259,4287,4166,3842,3459,3713,0.49805775394776985,0.4996888900399999,0.3802858266710969,0.3324217854338789,0.4741327209523953,0.4128593672426516,0.0,0.12442459451799359,0.0,0.0,0.0,0.0,5,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220222,asiya,1200.0
5,3929,3686,3273,4661,4420,4886,0.4256495599119279,0.4877779045593359,0.42088832549512245,0.3101971298447982,0.42545542562797106,0.44052293527351477,0.0,0.06012834432107028,0.0,0.0,0.0,0.0,6,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220222,asiya,600.0
6,4346,4158,3584,4669,4248,5112,0.3980700569148553,0.37826231038497055,0.44480225925159705,0.3747337990316171,0.4093746615458147,0.39734522710153586,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220222,asiya,0.0
7,4506,4973,3473,4340,3708,4067,0.4224103685937848,0.40157772744685677,0.45667108488213587,0.45673419757408945,0.47455824372739014,0.47738378132719106,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220222,asiya,0.0
8,4047,3713,3427,3362,4004,4445,0.4181070438740574,0.46065238593681973,0.3663936047699115,0.30254820770811497,0.43090650582492596,0.3779254971582649,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220222,asiya,0.0
9,4166,4679,4489,4140,4066,3686,0.4417960163816248,0.49029092748081854,0.3969275206488833,0.3371877962558687,0.45008423337770753,0.4401135907421515,0.0,0.07369380040970008,0.0,0.0,0.0,0.0,10,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220222,asiya,700.0
10,3582,3712,4259,4822,4506,5017,0.47724146146571933,0.468698970321717,0.48712216029881855,0.4560050316087013,0.5131423903931446,0.5109060844636816,0.0,0.0,0.0,0.0,0.14027745599773667,0.2563621160998122,11,0.0,0.0,0.0,0.0,1400.0,2600.0,0.0,0.0,0.0,0.0,1.0,1.0,20220222,asiya,4000.0
11,3897,3473,4137,4886,4939,4287,0.450626256920078,0.4868025758604694,0.4137443720124987,0.37444380059139554,0.48837644432176935,0.4766325730318242,0.0,0.05486345854412433,0.0,0.0,0.0,0.0,12,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220222,asiya,500.0
