,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4330,4633,5009,3246,3352,3753,0.48102288476045674,0.4984897754734069,0.46926494808998614,0.42262574672785586,0.4949562588059588,0.42953567872800563,0.0,0.03845174958110298,0.0,0.0,0.03156700190629147,0.0,1,0.0,400.0,0.0,0.0,300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210218,asiya,700.0
1,3853,3587,3741,4826,3571,5145,0.424702579302838,0.3274973215200659,0.3750798280181942,0.3479082750416515,0.40181093057233097,0.37961156962395814,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210218,asiya,0.0
2,4363,4794,4120,4126,4410,4508,0.4358003519618318,0.34506898840372724,0.4494434436545034,0.45571683024110166,0.48664776483369326,0.47713230958962916,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210218,asiya,0.0
3,4762,3458,4000,4092,4981,5154,0.4133869240051507,0.29620667065647555,0.45710190269754875,0.4149483570852895,0.4480384984584119,0.43132897222823885,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210218,asiya,0.0
4,3804,3539,3631,4099,3832,3977,0.475648354591636,0.4074951967018522,0.3793783901675948,0.3645970225121418,0.4996943694719003,0.4223645528093319,0.0,0.0,0.0,0.0,0.06540148618843977,0.0,5,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210218,asiya,700.0
5,4213,4969,4254,4515,3741,4434,0.36223324789626066,0.39110878683765143,0.4108857428056813,0.37547521352727375,0.3936569856086225,0.4194647388693355,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210218,asiya,0.0
6,4842,4272,3444,3587,4794,3352,0.427595730098086,0.4027765398351846,0.4163020225692517,0.38826581373388147,0.4706871094739089,0.41577666869854396,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210218,asiya,0.0
7,4967,3753,4508,4374,4633,5018,0.44572815666473525,0.37265024494205384,0.4693515205528389,0.4438977405635505,0.5042539201907433,0.495869356278096,0.0,0.0,0.0,0.0,0.0979608876053959,0.13997495855030495,8,0.0,0.0,0.0,0.0,1000.0,1400.0,0.0,0.0,0.0,0.0,1.0,1.0,20210218,asiya,2400.0
8,4126,4877,3571,3458,3539,3901,0.4617176624954293,0.453914187751556,0.4057740627144712,0.3298134801606449,0.46227474509360306,0.4100916735387232,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210218,asiya,0.0
9,4254,3853,3246,4120,3804,4515,0.4724090725836494,0.45876675099007,0.3878507330266394,0.3690692252368084,0.5096315415815291,0.4425775924042903,0.0,0.0,0.0,0.0,0.13636206884621638,0.0,10,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210218,asiya,1400.0
10,4826,4000,4410,4434,3631,4092,0.448941722188011,0.4680869968937213,0.4307831674960451,0.37090324185564805,0.45449929552331586,0.42514298797391614,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210218,asiya,0.0
11,4099,4363,4330,4762,3444,4967,0.42184520293073835,0.40502215319085283,0.42873818015542,0.40160015696060847,0.4647813460814163,0.4257213544313117,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210218,asiya,0.0
