,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4195,4495,4936,5192,3851,4737,0.5142399040597185,0.4446747458891355,0.4969968467749194,0.42173970987085585,0.513746663376547,0.4440178656779908,0.11194336491267931,0.0,0.0,0.0,0.14416589216159625,0.0,1,1100.0,0.0,0.0,0.0,1400.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20220427,asiya,2500.0
1,4451,3070,4487,3853,3627,3953,0.4487214168334682,0.4550873850962781,0.3959472280536886,0.39939897885192277,0.49976640627482727,0.4543966325185872,0.0,0.0,0.0,0.0,0.05420433705730998,0.0,2,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220427,asiya,500.0
2,3804,3567,4296,4329,4713,3352,0.4052857646735832,0.2979372503322042,0.45450448797944937,0.5112566845580865,0.46846374548181774,0.4918838962232124,0.0,0.0,0.0,0.24642871855599857,0.0,0.09637482075894033,3,0.0,0.0,0.0,2500.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,1.0,20220427,asiya,3500.0
3,4424,4368,3986,4447,5093,4694,0.456804505984789,0.46097715399307393,0.5363432354067603,0.49371422198078896,0.4706304711567913,0.4319562509052486,0.0,0.0,0.18760061374008163,0.1496031134005391,0.0,0.0,4,0.0,0.0,1900.0,1500.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20220427,asiya,3400.0
4,4958,3188,3851,5117,3462,4166,0.545419720048315,0.5216071481986829,0.488204978976046,0.41250150927733764,0.509539212210706,0.4564028603210556,0.33411473157745686,0.2427407332404521,0.0,0.0,0.1170913650516594,0.0,5,3300.0,2400.0,0.0,0.0,1200.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20220427,asiya,6900.0
5,4632,4936,4433,3070,5041,4545,0.3645885421775046,0.4262756401577007,0.41111897816271703,0.35517102785236093,0.38699717799730987,0.3864828643613895,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220427,asiya,0.0
6,3627,5008,4737,4041,3567,4764,0.37246221673628416,0.33535738361666406,0.4184655503549627,0.38608887450402885,0.4066269356082979,0.38587020541065215,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220427,asiya,0.0
7,4506,4694,4451,3352,5192,3875,0.3815407333876028,0.4574755663639659,0.4881845317910689,0.35238268031804254,0.35167269169780474,0.4023019814722018,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220427,asiya,0.0
8,4202,4350,5117,3804,4487,4402,0.43641444133655555,0.4929714126083765,0.34003737292456476,0.2599296663076387,0.4259939368722048,0.35384632075880745,0.0,0.0881632280393767,0.0,0.0,0.0,0.0,9,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220427,asiya,900.0
9,4433,3462,4329,4424,4022,4802,0.43625062291842737,0.46052527143087546,0.38710555531695934,0.3343928864997911,0.48500555199890233,0.4506140966724967,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220427,asiya,0.0
10,3986,4958,4368,4632,4189,4713,0.48026547926413904,0.4840296472760706,0.40441400745650724,0.3483035242127001,0.5318803704303594,0.4679203209342241,0.0,0.03989501530908446,0.0,0.0,0.26085448197056804,0.0,11,0.0,400.0,0.0,0.0,2600.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220427,asiya,3000.0
11,4296,4166,4195,4506,4545,3853,0.46601489383762335,0.4635915691230319,0.4135751771276432,0.40295282876482474,0.5269912696185938,0.4861086261196802,0.0,0.0,0.0,0.0,0.2293936076184102,0.04780155294943578,12,0.0,0.0,0.0,0.0,2300.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,20220427,asiya,2800.0
