,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4304,4464,4853,4849,5165,5200,0.4823410227343495,0.4260861878648829,0.5158846570183373,0.2669444077768288,0.37538529926773145,0.3764550957115183,0.0,0.0,0.08721232449876481,0.0,0.0,0.0,1,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210828,asiya,900.0
1,4017,4764,3871,4773,5108,4791,0.3737345173114916,0.4180585922523291,0.40508460289279435,0.34778012574379064,0.3601403780416351,0.3769974656307408,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210828,asiya,0.0
2,4289,4984,3435,5088,4714,4874,0.41391165315504197,0.33040598340215926,0.5269242960122117,0.5086861835195301,0.46185882450525023,0.48220259245149466,0.0,0.0,0.16652886005474832,0.22403137383401206,0.0,0.016042517356904096,3,0.0,0.0,1700.0,2200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,1.0,20210828,asiya,4100.0
3,4208,4990,4317,4900,5140,4878,0.38396369591885454,0.4116555760296003,0.46115691816660886,0.31933756825629317,0.36982045387723284,0.40635547588655646,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210828,asiya,0.0
4,4464,4183,4963,4224,5164,5019,0.42564162392814714,0.44959409184549526,0.48319325052232653,0.29662567581866633,0.3724152728847901,0.37264233456214524,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210828,asiya,0.0
5,4923,4017,4536,3900,5200,3188,0.31334243162593073,0.4378498634409103,0.3577035719050083,0.21334787741983594,0.27214199163160385,0.3451658192687393,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210828,asiya,0.0
6,4987,3871,4874,4941,5153,5117,0.4073051026423051,0.36965325709225205,0.469416919793581,0.2844669258049463,0.35765912284083673,0.3801120827931312,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210828,asiya,0.0
7,5088,4885,4990,4791,4372,5165,0.48168964281681104,0.32352010323225416,0.4158656549195863,0.323170821470448,0.4708538579136847,0.4374736389041627,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210828,asiya,0.0
8,4849,4804,4224,4317,4289,5108,0.41786932806681804,0.3090741570902154,0.41732102759489237,0.3588941131920741,0.39596710273153124,0.43387589224569706,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210828,asiya,0.0
9,4963,4773,4304,5140,3435,4536,0.5050738897152588,0.4960910815008708,0.5158484985195912,0.4397741187358104,0.5257340701440969,0.5024820487414995,0.11788185041956534,0.026530530679328868,0.08695253639762912,0.0,0.2771051128256492,0.19993993125698628,10,1200.0,300.0,900.0,0.0,2800.0,2000.0,1.0,1.0,1.0,0.0,1.0,1.0,20210828,asiya,7200.0
10,4885,4987,4900,4183,4853,4984,0.43159952915305655,0.36058110789585307,0.47608560574418296,0.43082416917446426,0.40530072979710324,0.4467652014486366,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210828,asiya,0.0
11,4804,4714,4941,4208,4764,3900,0.453111564317778,0.4343412235749754,0.41318152217887943,0.34481920033255486,0.41858688995368254,0.4452856018312733,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210828,asiya,0.0
