,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4402,3789,3851,5081,5073,3804,0.43083618672554885,0.4916656946627833,0.5184974193621541,0.4131470874494141,0.46094490589258064,0.42028403949502946,0.0,0.004536893380906237,0.10598424787938132,0.0,0.0,0.0,1,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20210919,asiya,1100.0
1,4413,4697,4727,4504,4393,4679,0.3987099391028053,0.4386238190557818,0.38947710155202314,0.31345112875025805,0.4127819972706517,0.3773118387630387,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210919,asiya,0.0
2,3576,4406,4136,4549,4079,5138,0.4042042402854821,0.23643673383577501,0.4944453504463008,0.4790720419570951,0.44754197024962034,0.47669693384600487,0.0,0.0,0.0,0.04694370075953125,0.0,0.0,3,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210919,asiya,500.0
3,4236,3986,4094,4195,4861,5093,0.4920322191407514,0.4355258265110697,0.47454605793226595,0.3972527828323431,0.4686171978313791,0.4611303786184187,0.028743055171392973,0.0,0.0,0.0,0.0,0.0,4,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210919,asiya,300.0
4,3297,4657,3747,4451,4632,5177,0.4767575706187288,0.3369132006186364,0.44438821588536936,0.3222477527214106,0.4642925724096161,0.4306708860911595,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210919,asiya,0.0
5,4393,4148,3804,4669,4495,4046,0.3912576783675164,0.3892662881250698,0.37649470238043103,0.3147707516648756,0.3675568554326967,0.3864302441686272,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210919,asiya,0.0
6,3726,4679,4336,4406,5104,5081,0.43576966133755757,0.4433169751337514,0.45086328839373707,0.30828701520163704,0.4089710099635833,0.3604913071219659,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210919,asiya,0.0
7,3876,4727,4638,4866,3851,5071,0.45083706436734916,0.42198408705482693,0.498210830739923,0.4563994910716077,0.5008615487362277,0.46844053135313,0.0,0.0,0.0,0.0,0.07373622365187682,0.0,8,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210919,asiya,700.0
8,4094,4079,5073,4413,4668,3747,0.4154638151649391,0.44481029811725054,0.37816695314457066,0.28953342998060627,0.420150646498885,0.38058599119676517,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210919,asiya,0.0
9,4549,4100,3297,4697,3986,4669,0.4962197717924909,0.5045259717409447,0.48702778738904656,0.448242718975342,0.5067861154566604,0.4972764314338788,0.05736464902946703,0.06845091490326793,0.0,0.0,0.116043099475172,0.15273454532675368,10,600.0,700.0,0.0,0.0,1200.0,1500.0,1.0,1.0,0.0,0.0,1.0,1.0,20210919,asiya,4000.0
10,4151,4632,3576,3726,4638,4195,0.42091549572709663,0.4268042625379043,0.44835193092899117,0.37769523315590403,0.4762014686189183,0.43914121492894415,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210919,asiya,0.0
11,4504,4136,4148,4236,4402,4451,0.44911215126360304,0.4562103091630005,0.44110089688446213,0.3620029472325109,0.45404252145310126,0.4700937090138438,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210919,asiya,0.0
