,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4832,4586,4679,4459,4296,4732,0.4607292936764808,0.4971357302594888,0.4225646951169622,0.3706960263014019,0.5042241556937882,0.46532163683865546,0.0,0.11064247713509912,0.0,0.0,0.08288950837262332,0.0,1,0.0,1100.0,0.0,0.0,800.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220123,asiya,1900.0
1,4025,4403,4362,4736,3415,4682,0.4343337411620809,0.4473999870406333,0.41492885768631416,0.35775748290942744,0.4665858098278641,0.451339720579729,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220123,asiya,0.0
2,3499,4530,4524,4504,4512,4238,0.45216846663981314,0.4307801921604903,0.4455774285388451,0.38807097630646753,0.4770143786052681,0.48078437308364436,0.0,0.0,0.0,0.0,0.0,0.0030215921911040944,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20220123,asiya,0.0
3,4643,4175,4686,3874,4266,4350,0.45302908093166905,0.47955950821469345,0.43420937681307864,0.3992357450840275,0.4805767084875941,0.47969083317012035,0.0,0.01576492296937615,0.0,0.0,0.0,0.0,4,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220123,asiya,200.0
4,4808,4848,4371,4832,3942,4344,0.46583512409954264,0.4789201664241593,0.42557412353895696,0.36761136000254613,0.4583214612448084,0.44665168892151536,0.0,0.012313715695867034,0.0,0.0,0.0,0.0,5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220123,asiya,100.0
5,4793,4831,4095,3854,4736,4028,0.4587170805868797,0.4895018290435142,0.43542176840447844,0.3817627867033694,0.46969538765360974,0.4592529876578175,0.0,0.06943419731999056,0.0,0.0,0.0,0.0,6,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220123,asiya,700.0
6,4586,4262,4610,4227,3897,4191,0.48207809711323973,0.48608912559151307,0.4128175245156726,0.3788126222794241,0.5090348891630921,0.46359559930351835,0.0,0.0510122090341365,0.0,0.0,0.1138460967201711,0.0,7,0.0,500.0,0.0,0.0,1100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220123,asiya,1600.0
7,4266,4238,4189,3590,4772,4679,0.46250198112709723,0.4729735901690922,0.4270076673051943,0.39084105690926507,0.4850313422363103,0.46693948141125746,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220123,asiya,0.0
8,4504,4963,4344,4686,4403,4239,0.4457818431221046,0.4632577859653884,0.3971921304241012,0.35444648265262835,0.46281753547794036,0.46689791309602335,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220123,asiya,0.0
9,4477,4028,4512,4296,4798,4584,0.46546604965333244,0.48475403567894026,0.4265144024924736,0.3783278231369625,0.46581207196639723,0.449670016367862,0.0,0.04380530955520423,0.0,0.0,0.0,0.0,10,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220123,asiya,400.0
10,3415,3942,4459,3783,4095,4530,0.4689876541355708,0.46225792208842226,0.4212726367814977,0.3600301625227028,0.48946649076236604,0.46394269031554874,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220123,asiya,0.0
11,3897,4772,4350,4688,4831,4524,0.49017994037639384,0.5154111970490297,0.42726695791726593,0.3859334019747657,0.4941393118251064,0.4798864094469665,0.0,0.20929459849595689,0.0,0.0,0.017994547513931813,0.0,12,0.0,2100.0,0.0,0.0,200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220123,asiya,2300.0
