,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4773,4317,4941,4994,5140,4849,0.41903283431157495,0.45735070873893036,0.5250774040288692,0.31003377335251936,0.4286044088643584,0.4113450532151477,0.0,0.0,0.1532594883165843,0.0,0.0,0.0,1,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210825,asiya,1500.0
1,4900,4987,5019,4885,4720,5164,0.43998912731774437,0.2922717256139756,0.4568952727005501,0.37056980747730084,0.4025703009385962,0.4347411323103879,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210825,asiya,0.0
2,4304,4984,3435,4923,4017,5153,0.4594699871939213,0.2408463716500828,0.5106945903068263,0.5134899443078867,0.44937227683061676,0.48361131456779644,0.0,0.0,0.049923232791154515,0.24120666057222206,0.0,0.028817039039688463,3,0.0,0.0,500.0,2400.0,0.0,300.0,0.0,0.0,1.0,1.0,0.0,1.0,20210825,asiya,3200.0
3,4183,4791,4764,4372,4874,5108,0.44218500265000754,0.31099784490527566,0.469485709762982,0.4112193552040214,0.4225607269344664,0.42914397291221235,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210825,asiya,0.0
4,4781,4289,4208,3871,4891,5140,0.4114900351416033,0.3030722413714538,0.498153627453943,0.3440389487929948,0.3719540384241769,0.37086346927970976,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210825,asiya,0.0
5,4536,3900,4317,4987,3188,5117,0.48590354420913395,0.34942185490700883,0.46652914915995575,0.31972704358921,0.43653471712688374,0.44804134079060765,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210825,asiya,0.0
6,4224,4720,4849,4714,4923,5165,0.4382269959410882,0.29170797775179286,0.47861870999831363,0.3166049290023652,0.42842889297691994,0.4112486488865457,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210825,asiya,0.0
7,4764,4804,4984,4464,5088,5200,0.4193061451300178,0.3107923332424402,0.3856368188485544,0.305782289614867,0.3779770406380588,0.39940024475884395,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210825,asiya,0.0
8,4891,4853,4372,4536,5164,4941,0.32721196080248927,0.38187516475523875,0.46475306652061443,0.31574121616091533,0.2913204755718849,0.37423529073679335,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210825,asiya,0.0
9,4878,4017,3188,4874,5019,4289,0.4119646194923838,0.44087890808010605,0.4381054327576441,0.3428371145455129,0.37131728325390034,0.40769381145010725,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210825,asiya,0.0
10,3900,4714,4791,4304,3871,4994,0.472463802978497,0.3680049424675096,0.4488326540594577,0.38899763044841923,0.44256295111220934,0.4801510606971391,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210825,asiya,0.0
11,4885,3435,4183,4208,4773,4804,0.444366280836486,0.4322404388536598,0.42122894950696893,0.35464895775012,0.4109335026014722,0.45008778044887693,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210825,asiya,0.0
