,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3622,4530,3978,4427,3783,4342,0.4616296112889135,0.48836764611953826,0.4193741849654859,0.36680209547474,0.45193821047355714,0.46033184786032916,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210722,asiya,0.0
1,4547,4477,4482,4344,3590,4205,0.45432374480131654,0.46254748969197623,0.43746223048201494,0.38211817181817115,0.48627098820066095,0.46080013517448,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210722,asiya,0.0
2,4371,4682,3744,3721,3780,3960,0.4383651525296842,0.44365146970918246,0.4786452783903466,0.3856885438936565,0.5294651721608844,0.49753943973987913,0.0,0.0,0.0,0.0,0.27799250118686336,0.1551195474992011,3,0.0,0.0,0.0,0.0,2800.0,1600.0,0.0,0.0,0.0,0.0,1.0,1.0,20210722,asiya,4400.0
3,3795,4337,4502,4074,4013,3779,0.46947720958057465,0.48385403958927203,0.4546371792985193,0.4089480518779848,0.48493944759494273,0.4697220177976823,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210722,asiya,0.0
4,3557,4504,3897,4342,4444,3737,0.4912749316814159,0.48713782604202527,0.42256296511408664,0.38225234294140137,0.47701465150919775,0.46770619371831096,0.023567054796589604,0.0,0.0,0.0,0.0,0.0,5,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210722,asiya,200.0
5,3959,4320,4290,3942,4808,4387,0.4500985209212317,0.45830627267513535,0.42066669068287277,0.3424585893969004,0.420089151012018,0.4463912528231404,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210722,asiya,0.0
6,3435,3783,4371,3573,4262,3388,0.4641495612268562,0.4763369481845634,0.40809819139565273,0.38241955021714363,0.5010228857756961,0.4700037652192646,0.0,0.0,0.0,0.0,0.0748883190567522,0.0,7,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210722,asiya,700.0
7,3780,4418,4074,4278,4427,4477,0.46963328201253823,0.49614819983833397,0.43858038054491344,0.3818870573875218,0.49809374667371936,0.47582463174859185,0.0,0.026814401907589103,0.0,0.0,0.05397156174704021,0.0,8,0.0,300.0,0.0,0.0,500.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210722,asiya,800.0
8,3854,4344,4350,3622,4450,3941,0.45467170708128696,0.461865164001955,0.3743463205293775,0.3590050890817454,0.47294179503956374,0.4228390641486274,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210722,asiya,0.0
9,3415,4028,4444,4205,4320,4512,0.45644030315014217,0.47572942390234657,0.44011632162041314,0.3411283207618345,0.4755364919568637,0.46964019646311883,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210722,asiya,0.0
10,4238,3721,4586,3779,3978,3942,0.48050929918884366,0.486253797029064,0.44934929730795986,0.39743019879955704,0.4792820141185433,0.4618594607622303,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210722,asiya,0.0
11,3897,3590,3795,4418,3573,3744,0.46171271538107966,0.47210714555639366,0.4269815942642828,0.37789609914262673,0.4621728070951338,0.4477851275393202,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210722,asiya,0.0
