,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4566,4406,3434,4346,5008,3825,0.44595220832979315,0.4365034826235167,0.48580001623360514,0.47705962771989585,0.48025610342117087,0.4699158452762815,0.0,0.0,0.0,0.03558514839619886,0.0,0.0,1,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210815,asiya,400.0
1,4189,3523,4555,4477,4393,5102,0.44063309425354086,0.3638977208518667,0.4140533659310743,0.3558589968958961,0.44970600231578933,0.3972392378225112,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210815,asiya,0.0
2,3265,5041,4256,3741,3702,4861,0.41902201748444823,0.33600490799973726,0.5049641661361374,0.5234816893712806,0.4807983895979194,0.47910495906228473,0.0,0.0,0.008751832826217498,0.2976024847548102,0.0,0.0,3,0.0,0.0,100.0,3000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210815,asiya,3100.0
3,4504,4193,3627,3986,5081,5177,0.49579962206403005,0.4213458728376248,0.477317727016194,0.35830674444874194,0.4813916015617999,0.41648800924449686,0.054492958596490615,0.0,0.0,0.0,0.0,0.0,4,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210815,asiya,500.0
4,4195,4638,4831,4424,4709,3804,0.4108548299567583,0.4318622859238166,0.41273483946124573,0.39349381094725744,0.41760613161035065,0.41825395255476766,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210815,asiya,0.0
5,4393,5029,4346,4545,4180,4351,0.3920648515429895,0.4644856927661048,0.3285977414509337,0.25045558216878405,0.31920774006517516,0.3476608090786272,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210815,asiya,0.0
6,3434,4899,4607,4495,5041,5107,0.41042977315047136,0.3080274104628145,0.4720916667314575,0.400395194228947,0.43469626933108085,0.401893594223917,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210815,asiya,0.0
7,4932,4861,4368,5102,3627,4474,0.5134486797943981,0.4617677884228356,0.4982355615387188,0.42634521299565925,0.5222174456860439,0.4794604891961899,0.17512288360208195,0.0,0.0,0.0,0.22623704320294324,0.0,8,1800.0,0.0,0.0,0.0,2300.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210815,asiya,4100.0
8,5008,4402,4189,4727,4195,3741,0.42097108824148577,0.43144089160489063,0.39807661964087715,0.34923346545702366,0.4069844964612193,0.42579142516397933,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210815,asiya,0.0
9,3986,4351,3523,3265,4958,4521,0.45963085163470574,0.4725646025316416,0.3710556606603964,0.2795375061774707,0.417981909998153,0.419147999760377,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210815,asiya,0.0
10,4424,4607,3702,4193,4555,5029,0.47264040854628947,0.4942669459566485,0.4570346861603895,0.377055526021563,0.48724510454403097,0.4388223568105429,0.0,0.017464797668715226,0.0,0.0,0.0,0.0,11,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210815,asiya,200.0
11,4477,4256,4504,4566,4545,4831,0.4377097999646504,0.45951051125933945,0.40319720152685545,0.3826139006479084,0.4411154835607441,0.4379053253258189,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210815,asiya,0.0
