,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4470,5067,3305,4693,5195,4368,0.40590091360355385,0.49297064448184086,0.4992820395155057,0.30609008404814275,0.39432987967330785,0.4246044566719363,0.0,0.011022336137227695,0.0,0.0,0.0,0.0,1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210704,asiya,100.0
1,3350,3820,4562,4049,3444,5129,0.40753061418344977,0.29938615720846234,0.37824236722909993,0.3743611512144462,0.43611211429240854,0.41608143647839935,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210704,asiya,0.0
2,4926,4981,3333,4567,3868,4635,0.4361418674597595,0.3334568192994286,0.4975015068859164,0.4747913629057966,0.5002231016879227,0.4696445844412733,0.0,0.0,0.0,0.022782513536734106,0.06917712232565965,0.0,3,0.0,0.0,0.0,200.0,700.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20210704,asiya,900.0
3,4112,3890,4234,4730,4846,4726,0.4057944424720661,0.3680897427880966,0.42469819554707217,0.417340464476429,0.4307559896805395,0.38276671174214477,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210704,asiya,0.0
4,4085,4873,4709,4046,3898,5195,0.4588801403971353,0.27585053680298743,0.45437335337874163,0.41946532840114403,0.45762902344623047,0.4425840760525401,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210704,asiya,0.0
5,4562,4598,3454,5113,3439,4088,0.47673664839153956,0.47037746915867856,0.4451030122370259,0.37440386569734385,0.47358729418614254,0.443268982777578,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210704,asiya,0.0
6,4567,3501,4693,4635,5067,4408,0.41939783236359346,0.33233190857757633,0.45295171597017664,0.34684819286330465,0.39175419441413833,0.37901918212923497,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210704,asiya,0.0
7,4811,4846,4368,3333,5129,4315,0.4090642863526343,0.47360252884861653,0.383364604384458,0.31669566277896716,0.4130769942068656,0.3890945657879658,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210704,asiya,0.0
8,3898,4726,3890,4873,4981,4598,0.4410090226552196,0.45555087838621505,0.43894750295693086,0.4072340218964617,0.4649469375838018,0.4656400787897445,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210704,asiya,0.0
9,4709,3350,4046,4470,4926,3820,0.43684636899523327,0.4389439922961085,0.37766577327339723,0.29758708052350696,0.4441668960712075,0.41566717419914045,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210704,asiya,0.0
10,4049,3868,4085,4811,3501,4730,0.4398047230405479,0.4230662647735577,0.41328688630853616,0.3902406261121411,0.49538417232300913,0.47179178164190877,0.0,0.0,0.0,0.0,0.03462269945908014,0.0,11,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210704,asiya,300.0
11,4302,4357,3961,4359,4579,3871,0.45980006734546924,0.4160236004976852,0.44642705574807956,0.38114211651346186,0.4635823076389027,0.4663614249112893,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210704,asiya,0.0
