,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4812,4403,5064,4718,5008,3950,0.4535032004797887,0.49839321748407983,0.46793474245207195,0.3759245439225172,0.4346585080509422,0.4422733006647464,0.0,0.0379718680536294,0.0,0.0,0.0,0.0,1,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210207,asiya,400.0
1,4450,4224,3254,3611,4014,5088,0.477506027287203,0.45057922806548756,0.4134751431833065,0.34397130948946614,0.4757889613576066,0.4417733734475275,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210207,asiya,0.0
2,4782,5041,4772,5142,3548,2878,0.3968651707516932,0.36369486933163914,0.49759158225327577,0.5215753167604147,0.49666386381961447,0.47787622802591045,0.0,0.0,0.0,0.28684245696118915,0.043760878129984526,0.0,3,0.0,0.0,0.0,2900.0,400.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20210207,asiya,3300.0
3,4028,4596,4054,4886,4648,5129,0.503723840146385,0.3735264165414382,0.4550689704891516,0.3701429030086461,0.4796890224961013,0.4471008676448957,0.10865436752868862,0.0,0.0,0.0,0.0,0.0,4,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210207,asiya,1100.0
4,4260,3661,3920,4052,3846,3361,0.37936028876863365,0.43074260769039957,0.40910301601980104,0.3755725556258951,0.41304996935888844,0.38076526695710194,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210207,asiya,0.0
5,4180,4776,4873,4224,4685,3841,0.41632663624783656,0.4830192321293182,0.32680359925951913,0.28648828664757275,0.4196671673933693,0.4375648481451127,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210207,asiya,0.0
6,4403,3254,4396,4232,4872,5142,0.44174679814928897,0.3543449603642507,0.4598432351756222,0.43431381543285064,0.4707622942826847,0.4554799439128417,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210207,asiya,0.0
7,3548,5008,4648,4450,3509,3815,0.41549832930360975,0.37949015046141216,0.41357835856292857,0.33750650122271786,0.3876933894382895,0.38855436784774905,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210207,asiya,0.0
8,3661,4772,3828,5088,4180,4079,0.37883041827308933,0.4465520260498544,0.4296580028589572,0.32619192304318123,0.4303377633886418,0.37362533571287887,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210207,asiya,0.0
9,4359,4873,4260,5041,4028,4718,0.44355739389375776,0.38662041033831596,0.47025200826892727,0.4835867347746729,0.5278847387164797,0.4713842091718208,0.0,0.0,0.0,0.0724257182412733,0.26670674736982614,0.0,10,0.0,0.0,0.0,700.0,2700.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20210207,asiya,3400.0
10,3920,4685,4886,4056,5064,3611,0.46388055590032995,0.498744323040944,0.4479979855613815,0.3903021021447817,0.4585452060865551,0.4588975722222125,0.0,0.03971682020214451,0.0,0.0,0.0,0.0,11,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210207,asiya,400.0
11,4052,4782,4812,4054,3828,4776,0.4610341067611707,0.4806732457545912,0.5144110770037748,0.47774111507756606,0.5044270187682242,0.506827601365333,0.0,0.0,0.07662508865849027,0.039431627761113086,0.09919697124969229,0.23934611049876198,12,0.0,0.0,800.0,400.0,1000.0,2400.0,0.0,0.0,1.0,1.0,1.0,1.0,20210207,asiya,4600.0
