,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4851,4747,5071,4094,5150,3935,0.4320077519212308,0.46476172829555923,0.436815482174884,0.3706029088401532,0.42887569300907147,0.42805022697792194,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220421,asiya,0.0
1,4095,4919,4375,3686,5199,3977,0.3561305716783124,0.4834287216451547,0.4223531088694869,0.3202889529339294,0.4140939058233028,0.4029136748350585,0.0,0.036651180885993506,0.0,0.0,0.0,0.0,2,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220421,asiya,400.0
2,3439,4285,4013,5152,4520,5025,0.45780487480242404,0.31713777251541586,0.5273150247651305,0.5270065961983076,0.4907686923436022,0.5127752420011643,0.0,0.0,0.12091131517195164,0.3333603405554655,0.0,0.2720827816303779,3,0.0,0.0,1200.0,3300.0,0.0,2700.0,0.0,0.0,1.0,1.0,0.0,1.0,20220421,asiya,7200.0
3,4063,4562,4672,3475,4902,5210,0.4746264652757357,0.3365043885078754,0.5110246114672571,0.40510336067289243,0.5126499572150387,0.4584386372060521,0.0,0.0,0.0005778095256991911,0.0,0.13710869778642287,0.0,4,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20220421,asiya,1400.0
4,3430,5090,4081,4659,3044,5150,0.47101896234730467,0.3095175887410233,0.40108127425237833,0.3858209963018717,0.46408986108496203,0.4093834823331198,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220421,asiya,0.0
5,3607,4512,4766,3949,4851,4062,0.4023924251626133,0.416386804296067,0.37710478754477617,0.3166904862978198,0.4014553082043357,0.4091056121859501,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220421,asiya,0.0
6,3690,5102,3977,4747,4887,5152,0.4065576970374923,0.25177916865217237,0.48646310740854287,0.41717259199017614,0.4629810754474508,0.4375687199497252,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220421,asiya,0.0
7,4811,4004,4902,4522,5134,4094,0.35691366391064805,0.4086356864435448,0.37226119395944346,0.309370849704945,0.3810143601741772,0.38615457491343924,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220421,asiya,0.0
8,3044,4061,4919,5025,5210,4120,0.39037714643643834,0.526134086995915,0.4214861135762723,0.25716003396453085,0.3612328694977195,0.3457607278836502,0.0,0.2671774341335478,0.0,0.0,0.0,0.0,9,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220421,asiya,2700.0
9,4375,3475,3935,4013,4081,4512,0.41757366000037693,0.47216386020954854,0.3635884374757465,0.2744185863727871,0.41065167157508425,0.3765515537127141,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220421,asiya,0.0
10,4588,4522,3607,3430,4095,4520,0.47402851696700404,0.49709699239897004,0.37557889075508216,0.30863135708787187,0.5176266438380358,0.4334331941869878,0.0,0.11043336772294743,0.0,0.0,0.1691331780670069,0.0,11,0.0,1100.0,0.0,0.0,1700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220421,asiya,2800.0
11,4659,4766,4063,3439,4061,3686,0.45019347096795365,0.44552640313374375,0.4336970032461871,0.4104140689894104,0.5058834349772633,0.4781239634902975,0.0,0.0,0.0,0.0,0.09356680447724086,0.0,12,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220421,asiya,900.0
