,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4523,2903,4462,3548,3953,4329,0.4364195424701963,0.38784249639602125,0.4156836097303169,0.41707460100650706,0.5061510315412554,0.4512211833021316,0.0,0.0,0.0,0.0,0.09528876158161559,0.0,1,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220316,asiya,1000.0
1,3568,4272,3578,4256,5212,3501,0.36571353103961063,0.4492801781584282,0.3640902228015821,0.27627086617547597,0.36599294975671703,0.37145768460829437,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220316,asiya,0.0
2,3921,5136,3961,3741,4172,5158,0.4211675779831689,0.23494701097880394,0.4839426651423083,0.5025527030124267,0.4758865658105328,0.5011243490082097,0.0,0.0,0.0,0.19838710086937317,0.0,0.1740922226744348,3,0.0,0.0,0.0,2000.0,0.0,1700.0,0.0,0.0,0.0,1.0,0.0,1.0,20220316,asiya,3700.0
3,4000,4735,3473,4060,4705,5152,0.40002257481700826,0.26323285804234725,0.45841769638982094,0.442700703789287,0.437620844141179,0.4191520889524278,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220316,asiya,0.0
4,3558,5022,3876,4451,3297,4462,0.42381400344774456,0.38238430787441835,0.4278153186956735,0.4302549199880697,0.4295276509087097,0.4528997079182896,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220316,asiya,0.0
5,5048,3307,4151,3953,4040,4643,0.39302454567212736,0.4196811843687511,0.3598565867924789,0.33149553928561654,0.3901242306045906,0.4235746924978371,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220316,asiya,0.0
6,4515,4329,2903,5136,3974,5212,0.4434131785578309,0.3317847370750756,0.48832694160417045,0.3835524164700775,0.4876411085472108,0.41905599516553005,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220316,asiya,0.0
7,4520,3928,4064,3044,3921,3436,0.4234803185186273,0.429321928548738,0.45657752215010555,0.48880464580643007,0.5005631112698993,0.4917175849581109,0.0,0.0,0.0,0.12250471247509997,0.05933105395489946,0.09497604953704153,8,0.0,0.0,0.0,1200.0,600.0,900.0,0.0,0.0,0.0,1.0,1.0,1.0,20220316,asiya,2700.0
8,4735,3757,5093,3297,5022,4060,0.40135090966164666,0.4857834752560832,0.3613874991746632,0.2642509522390626,0.3888661618947896,0.3415797971623102,0.0,0.04936228926289021,0.0,0.0,0.0,0.0,9,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220316,asiya,500.0
9,4256,3961,3307,3568,4151,3741,0.4929191376563266,0.47140649021720293,0.45222000945199853,0.41910289601932454,0.508269979510358,0.4652091806117693,0.0,0.0,0.0,0.0,0.10892397966799061,0.0,10,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220316,asiya,1100.0
10,3473,3876,4000,4040,4272,3548,0.4745459653455301,0.46179802880934095,0.4424323118143616,0.3747791405554031,0.49560771826577477,0.43182341736165586,0.0,0.0,0.0,0.0,0.02744359598038848,0.0,11,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220316,asiya,300.0
11,4064,4643,4451,5048,4515,3558,0.4648389098188613,0.5077013981935717,0.47122516938345543,0.3987115298252066,0.485051524548354,0.4633399949965997,0.0,0.1676766184402172,0.0,0.0,0.0,0.0,12,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220316,asiya,1700.0
