,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3304,3459,3458,3581,3945,3708,0.4364591920726558,0.4262379462003213,0.4431535843787529,0.410648725864904,0.4971999501589474,0.4234527280763805,0.0,0.0,0.0,0.0,0.04758902949681865,0.0,1,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210517,asiya,500.0
1,3300,3725,3161,3497,3776,3401,0.41753172212215656,0.40695235910518635,0.44864956008573,0.4191669089712396,0.4950019848388832,0.4380219675517594,0.0,0.0,0.0,0.0,0.03189352799471479,0.0,2,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210517,asiya,300.0
2,3921,3619,3514,3432,3589,3820,0.4171214380305344,0.31608596759766333,0.5019634462435512,0.5194695642918942,0.5143647021856637,0.4758636785915547,0.0,0.0,0.0,0.274957081060055,0.17016120511726607,0.0,3,0.0,0.0,0.0,2700.0,1700.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20210517,asiya,4400.0
3,3541,3577,3855,3711,3607,3339,0.4945358169251287,0.44529439245089286,0.4174091250709617,0.3501310582597772,0.48066126182937263,0.42644317003223375,0.045854949618536756,0.0,0.0,0.0,0.0,0.0,4,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210517,asiya,500.0
4,3568,3581,3333,3708,3297,3866,0.42940994104281627,0.35801619293507975,0.4103928708019435,0.4501336695479094,0.4992831428362358,0.45050034392237487,0.0,0.0,0.0,0.0,0.062464948373735396,0.0,5,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210517,asiya,600.0
5,3925,3690,3776,3251,3497,3612,0.40249731208911355,0.44861541975309943,0.3827849388117454,0.33557408640253106,0.4351947820373015,0.40386232356413837,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210517,asiya,0.0
6,3945,3307,3409,3458,3647,3725,0.4332399135681179,0.4193689506529234,0.39487749228719227,0.34393627055435927,0.4756733155184025,0.39431552611862464,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210517,asiya,0.0
7,3711,3820,3833,3710,3921,3577,0.42138720560191884,0.4364271114480242,0.4861860516261336,0.48625973290056596,0.4822607250004906,0.49335538403109463,0.0,0.0,0.0,0.08751276573816447,0.0,0.11717784859682068,8,0.0,0.0,0.0,900.0,0.0,1200.0,0.0,0.0,0.0,1.0,0.0,1.0,20210517,asiya,2100.0
8,3855,3297,3432,3339,3568,3690,0.4102609080191716,0.4233372795892818,0.3692658575406991,0.3397270631520576,0.4223402373119175,0.42567728368165497,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210517,asiya,0.0
9,3514,3333,3251,3161,3619,3300,0.47470354854433894,0.5020732805312975,0.45003400682591693,0.3856355726000756,0.5145708447470027,0.43989069944461656,0.0,0.056261336264460615,0.0,0.0,0.17163325331184343,0.0,10,0.0,600.0,0.0,0.0,1700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210517,asiya,2300.0
10,3612,3833,3459,3304,3541,3307,0.5139267792501159,0.5083078911564809,0.4044709173787584,0.3496789260154049,0.5636979526611207,0.5003611535518279,0.1783906558746613,0.08724659694427817,0.0,0.0,0.5224461569647221,0.18070730810594204,11,1800.0,900.0,0.0,0.0,5200.0,1800.0,1.0,1.0,0.0,0.0,1.0,1.0,20210517,asiya,9700.0
11,3745,3439,3734,3576,3257,3543,0.4669651668356119,0.46570418822419746,0.3519411335085446,0.3213636135533613,0.5057093413847091,0.4357590336544548,0.0,0.0,0.0,0.0,0.10835393854553388,0.0,12,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210517,asiya,1100.0
