,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4734,4876,4711,4272,4661,5092,0.4678442710699642,0.4750877878068138,0.49595813996289484,0.4387652223765852,0.48789613960004186,0.48249112094693597,0.0,0.0,0.0,0.0,0.0,0.018658940765370335,1,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,20210421,asiya,200.0
1,4410,4664,4674,4040,4449,5107,0.4279819360030764,0.36283799259099114,0.4120298412452479,0.3761009654152194,0.45886138450753683,0.4523453323014343,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210421,asiya,0.0
2,3919,4834,3915,5012,4822,5119,0.45129124432331413,0.23973333240101058,0.5067552022519141,0.4841789401393089,0.4610668146684155,0.4604333571249471,0.0,0.0,0.02161989670383857,0.07576826845768703,0.0,0.0,3,0.0,0.0,200.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210421,asiya,1000.0
3,4148,3246,4679,4558,4633,5158,0.44425523828719654,0.31958372271743146,0.5165716221097154,0.5091005321038182,0.505622724148399,0.5026659616766385,0.0,0.0,0.09214796515931933,0.2164317571539527,0.10773541151501043,0.20160768371894422,4,0.0,0.0,900.0,2200.0,1100.0,2000.0,0.0,0.0,1.0,1.0,1.0,1.0,20210421,asiya,6200.0
4,3522,3875,3627,5092,4711,5131,0.5029873330436079,0.38103141726170203,0.5002849780083902,0.45918571861143087,0.5158936067161546,0.458098865274926,0.10362039926072675,0.0,0.0,0.0,0.1810789949185141,0.0,5,1000.0,0.0,0.0,0.0,1800.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210421,asiya,2800.0
5,4661,4410,4876,3742,5107,4462,0.37642137622410604,0.4461909529668395,0.43892476278801945,0.29425740863116007,0.3454825390946452,0.36905992491699735,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210421,asiya,0.0
6,4674,4272,3781,4638,5119,4449,0.34540844191675035,0.44952633097671113,0.43374789468960023,0.3063323254151617,0.35973291939551794,0.3681818568549061,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210421,asiya,0.0
7,3643,3434,4639,4664,5158,3564,0.3795039706380693,0.5348184467470971,0.4159318723236134,0.2853062351638532,0.40700366547375627,0.38772012607009426,0.0,0.21900085156028015,0.0,0.0,0.0,0.0,8,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210421,asiya,2200.0
8,4822,5012,4558,3246,5131,3875,0.36287174125284893,0.4802460034240142,0.426059236037622,0.30951386411998666,0.3581665442190666,0.37281073353755806,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210421,asiya,0.0
9,3742,4040,3919,4633,3781,3522,0.4000980148394684,0.462999108474928,0.36666668542167125,0.3215359691203888,0.45978318603682683,0.4057047804998392,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210421,asiya,0.0
10,3915,4638,3643,4734,4148,3627,0.44898011433644913,0.3581963445734944,0.4134364011358508,0.3999757832084028,0.5073494143770709,0.4899583261036885,0.0,0.0,0.0,0.0,0.12006557379300098,0.08637277380659247,11,0.0,0.0,0.0,0.0,1200.0,900.0,0.0,0.0,0.0,0.0,1.0,1.0,20210421,asiya,2100.0
11,4614,4101,4055,3935,3514,4151,0.48003464193669704,0.45841327070601584,0.45369644856738484,0.4131970942428456,0.5097552040970986,0.501545865068219,0.0,0.0,0.0,0.0,0.13724513337009991,0.19145046516924813,12,0.0,0.0,0.0,0.0,1400.0,1900.0,0.0,0.0,0.0,0.0,1.0,1.0,20210421,asiya,3300.0
