,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3833,3044,5009,3273,3506,4625,0.42581347387109064,0.5355044764452366,0.47539537428212925,0.39200202673373213,0.44543800194158895,0.43659834259714564,0.0,0.22241033617910833,0.0,0.0,0.0,0.0,1,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211121,asiya,2200.0
1,3933,4056,3508,4351,5219,3974,0.344191345117392,0.43818928978255267,0.4417514409427359,0.32164012947542303,0.3749340160540116,0.402935785182684,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211121,asiya,0.0
2,4133,3436,4236,4213,4076,5138,0.4532567951432966,0.3061298456321734,0.5174382588985784,0.46267001491459064,0.46026348357683866,0.471455803635089,0.0,0.0,0.09837449373657803,0.0,0.0,0.0,3,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211121,asiya,1000.0
3,3853,3981,3473,4216,4811,5107,0.4391681788198733,0.34695797952923874,0.45703161672866105,0.4291019202313107,0.45435668217978403,0.4426955635424095,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211121,asiya,0.0
4,3256,3620,4661,3514,4566,5223,0.4628303736286888,0.30763832570624977,0.44473611180065764,0.4234946877709239,0.5036337279214158,0.4753920362152671,0.0,0.0,0.0,0.0,0.09353214225351802,0.0,5,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211121,asiya,900.0
5,4248,4625,3629,4790,3044,3771,0.36310524670215527,0.3874156657762859,0.4036769883626529,0.3934563227021897,0.39066388157211884,0.41187730490301133,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211121,asiya,0.0
6,4753,3273,3928,3506,5138,5219,0.46116102252400226,0.4119627871962322,0.47482428628756124,0.33202057024810333,0.46274163015177244,0.39474598154786983,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211121,asiya,0.0
7,4713,3974,4189,2912,5102,3075,0.43020459705953035,0.4889332261981107,0.4643680151492473,0.4159667434491496,0.4408689995630795,0.41825787475877296,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211121,asiya,0.0
8,4213,4076,4811,3620,3838,5034,0.43015195204394485,0.37827631076508345,0.45151491551183087,0.37622576343066216,0.40986755754936777,0.42831705895942274,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211121,asiya,0.0
9,3629,4351,4133,3981,4790,3853,0.4621470408105705,0.4710141518997215,0.433139933740151,0.3607665702469206,0.48338449143283757,0.446649647171066,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211121,asiya,0.0
10,3473,3933,3833,3256,3514,4216,0.45964698029319245,0.47697127607149303,0.40995289373662436,0.38246767542774396,0.48185496211813444,0.47591920606202137,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211121,asiya,0.0
11,4236,4189,4713,4056,5009,4661,0.4481129487499052,0.46850130079363406,0.5086878124946579,0.39225192752857,0.4772081396981234,0.4574697326249296,0.0,0.0,0.0355051287408199,0.0,0.0,0.0,12,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211121,asiya,400.0
