,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4730,3871,4726,4088,4408,5113,0.43221373932399565,0.3559661213929257,0.4856451533815048,0.3272196069123187,0.3816777381642379,0.40391947486275703,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210630,asiya,0.0
1,4049,3454,4046,4357,3305,4567,0.4213569430037175,0.3710522197704246,0.4299732794581167,0.3610334250459724,0.473437604773475,0.42514533424728557,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210630,asiya,0.0
2,4302,4635,4811,5129,4579,4981,0.4579283611958027,0.3740366053353956,0.5228793001882739,0.5159001954201179,0.522160018992289,0.5144075791042982,0.0,0.0,0.13746676343445197,0.25481070041700016,0.2258269635943786,0.3080825836902519,3,0.0,0.0,1400.0,2500.0,2300.0,3100.0,0.0,0.0,1.0,1.0,1.0,1.0,20210630,asiya,9300.0
3,3898,4112,4846,4359,5067,4693,0.46552136939673533,0.4610035260533757,0.46590130452201134,0.3604645339819388,0.4771383257577041,0.41399668680783813,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210630,asiya,0.0
4,4926,4368,3961,4598,5195,3444,0.3478704858106584,0.4355684461138731,0.40930403141260047,0.34298236614515615,0.3469482303829642,0.3796206574004604,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210630,asiya,0.0
5,3501,4085,3333,4408,3454,4470,0.42130115197778484,0.42371290174590004,0.4545615554563336,0.3840599138379238,0.43409654307136625,0.40983504373409707,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210630,asiya,0.0
6,3305,4873,4315,4562,4234,5129,0.3837592303822784,0.24180204378351905,0.4611939395267302,0.46003587809200613,0.42085042966766084,0.42440129484196476,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210630,asiya,0.0
7,4579,5067,4089,4709,3871,3439,0.4126643288966572,0.4273934460127206,0.4349432045147865,0.44582583407842696,0.4637073155675913,0.4648423241490627,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210630,asiya,0.0
8,3820,4811,3868,3898,4046,5195,0.4101719576632818,0.3094356515913901,0.41381299745366507,0.30800684044171134,0.36124075239799974,0.3552638606527053,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210630,asiya,0.0
9,3890,4598,4562,4049,3333,4726,0.41377044039710204,0.43755080980740507,0.3610199071574461,0.3289073383365508,0.4279643624703723,0.4291269935553471,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210630,asiya,0.0
10,3350,4357,4359,3501,3961,4873,0.46188656967082375,0.41397046699948314,0.4051600638770458,0.39138301950141624,0.5187431893759874,0.4543161583819295,0.0,0.0,0.0,0.0,0.2014276457864308,0.0,11,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210630,asiya,2000.0
11,4089,4926,4302,4085,4730,4112,0.4473938205633292,0.46956547189975545,0.470454527740299,0.4118212437557012,0.48500559505406227,0.5133516819184082,0.0,0.0,0.0,0.0,0.0,0.29850753596447754,12,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1.0,20210630,asiya,3000.0
