,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3898,4562,4567,3444,4726,3454,0.4649890539374754,0.40951400540613925,0.46063466527170516,0.4591197129152241,0.47887774936858096,0.4619138979841664,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210702,asiya,0.0
1,4730,4046,4873,4357,5195,3501,0.3079753636197619,0.42496787384582274,0.38130349656842055,0.2726844647407216,0.3308478821433862,0.34867482654977655,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210702,asiya,0.0
2,4926,4846,3961,5113,4112,4635,0.45760752161584456,0.3684859782761283,0.5431850701421819,0.5601031479737103,0.5179590364921158,0.5033797630310473,0.0,0.0,0.28335770474461963,0.5043028486601162,0.19582807028160598,0.20808055070497167,3,0.0,0.0,2800.0,5000.0,2000.0,2100.0,0.0,0.0,1.0,1.0,1.0,1.0,20210702,asiya,11900.0
3,4049,4315,4302,4470,5129,4408,0.4195737511846527,0.4087049280484973,0.5052160048980573,0.3672364868246031,0.4014692745582554,0.41015891102693103,0.0,0.0,0.01056121972059687,0.0,0.0,0.0,4,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210702,asiya,100.0
4,3439,3350,3333,5067,4562,4709,0.5090349775164864,0.47493823366254573,0.517268990849848,0.4046752983028372,0.5033007605947399,0.4483211071764139,0.14495557479072407,0.0,0.09715835295397923,0.0,0.09115444815239337,0.0,5,1400.0,0.0,1000.0,0.0,900.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20210702,asiya,3300.0
5,4088,3890,4579,4981,4811,5195,0.387444858002716,0.23186211409715385,0.45144327691680197,0.42738767468248007,0.40161499766472547,0.4497986081562543,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210702,asiya,0.0
6,4234,3501,3454,3871,4693,5113,0.42465973670117535,0.2682854558868941,0.44823200706653116,0.35103977581460394,0.4291557705093677,0.38648142851737516,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210702,asiya,0.0
7,4085,3305,3820,3898,4359,5129,0.4160081016391315,0.2895700464102154,0.3695437811881329,0.35161849154704383,0.4105736009241825,0.42629056329939086,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210702,asiya,0.0
8,4046,3961,3439,4408,3444,4598,0.45665647854767005,0.47513397715960876,0.4246928456612884,0.33406585060186084,0.41999849285952623,0.40570712755174526,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210702,asiya,0.0
9,3868,4811,4112,4873,4049,4368,0.42439226825406706,0.3788799465676908,0.4287887327978778,0.37116778664902145,0.48565252477266285,0.4476133482493023,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210702,asiya,0.0
10,3890,4357,4470,4567,4085,5067,0.4281012964161434,0.395135398588167,0.45517398278117194,0.35784952847120993,0.4346299660859855,0.42581750800198775,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210702,asiya,0.0
11,4302,4359,3871,3333,4926,4579,0.45939544976167784,0.4844266770640443,0.4313734945758273,0.3550732634204038,0.48938559995423847,0.4683842459277178,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210702,asiya,0.0
