,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4812,4014,4232,3509,5041,3846,0.48007953937630227,0.43745887509088577,0.47271885550939546,0.4021786336440194,0.4939118329072283,0.44786271074987904,0.0,0.0,0.0,0.0,0.0241088367966249,0.0,1,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210210,asiya,200.0
1,3548,5088,4054,4450,4607,5008,0.41353353229327877,0.32459862130941614,0.3790540886778846,0.34364348584457377,0.4263029892552015,0.4586078867877521,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210210,asiya,0.0
2,4772,4056,3920,5129,4260,5064,0.48165611749433856,0.3723677940484643,0.5735444916110204,0.5557692101084025,0.5041182362216302,0.526506564019303,0.0,0.0,0.5014811536842423,0.47984105581818226,0.09699197880524979,0.4177981502649879,3,0.0,0.0,5000.0,4800.0,1000.0,4200.0,0.0,0.0,1.0,1.0,1.0,1.0,20210210,asiya,15000.0
3,4028,4396,4224,4359,4872,5081,0.44060613280244554,0.37129418288248167,0.4991838852177472,0.4767625717714532,0.46815002350097945,0.481321269986155,0.0,0.0,0.0,0.03390849282357622,0.0,0.008050541641663411,4,0.0,0.0,0.0,300.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,20210210,asiya,400.0
4,3611,2878,3846,4596,5142,4180,0.4814451141709966,0.45747801901812907,0.4199784659653813,0.3542228230899205,0.46266654760150994,0.4307647964074264,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210210,asiya,0.0
5,5041,4886,4079,3361,4403,3509,0.4111230392514216,0.3830525421014814,0.39666090358224504,0.3410762435554215,0.40700777775981356,0.4359803172719312,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210210,asiya,0.0
6,4232,4607,3661,4056,5064,5088,0.4187664439468966,0.39334717573012584,0.4125168107143084,0.3354879335178786,0.42075627554695066,0.41632605471529804,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210210,asiya,0.0
7,4260,4872,4873,5081,4014,5129,0.49638023874630033,0.3818056229321837,0.5152314724856676,0.377907953958049,0.47693994177664656,0.43566700012384224,0.05846142807000487,0.0,0.08251938714466611,0.0,0.0,0.0,8,600.0,0.0,800.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20210210,asiya,1400.0
8,4359,4718,5008,3920,4079,5142,0.43065098998013734,0.3725472719864402,0.38431772377810186,0.34637855654302285,0.4297461852338047,0.4072332871891153,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210210,asiya,0.0
9,2878,4772,4596,3661,4812,4450,0.45427104290981585,0.4487658776000781,0.39876410849562166,0.3467067005415854,0.5053002379945685,0.4315941386226814,0.0,0.0,0.0,0.0,0.10543256266400691,0.0,10,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210210,asiya,1100.0
10,4886,4403,3611,4873,4028,3548,0.4719232980715834,0.4600430995785955,0.4481779702762055,0.4492991355399729,0.5187583973511017,0.48739211371725444,0.0,0.0,0.0,0.0,0.20153624476844012,0.06310194175690986,11,0.0,0.0,0.0,0.0,2000.0,600.0,0.0,0.0,0.0,0.0,1.0,1.0,20210210,asiya,2600.0
11,4052,4685,4782,4776,3841,3815,0.498412740534182,0.49111100993845797,0.4387070888982829,0.36416747322995646,0.507787973143363,0.4822654593598068,0.07235341833892606,0.0017801773946810595,0.0,0.0,0.12319728825285292,0.016612604724788316,12,700.0,0.0,0.0,0.0,1200.0,200.0,1.0,1.0,0.0,0.0,1.0,1.0,20210210,asiya,2100.0
