,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3606,4969,5008,4669,3477,3462,0.4276420794646072,0.4219989623675684,0.4095124434002576,0.39910089003523674,0.4888813561515734,0.4285558360175465,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220403,asiya,0.0
1,3582,3268,3593,3933,4007,3726,0.45876662181398337,0.4160483967690097,0.4138351768926685,0.3727739468009868,0.4650808491637193,0.4599001386461528,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220403,asiya,0.0
2,4384,4896,3965,3953,3904,3661,0.4168315438641341,0.32831638379969147,0.48495897169661467,0.5464841955758648,0.49600746332848017,0.5153781271403867,0.0,0.0,0.0,0.44086693140025623,0.03001591544666038,0.2939745087147094,3,0.0,0.0,0.0,4400.0,300.0,2900.0,0.0,0.0,0.0,1.0,1.0,1.0,20220403,asiya,7600.0
3,4189,4578,3875,3955,4985,5206,0.4810289629881607,0.38494054116823323,0.48024277547900335,0.37943480267880875,0.4935573832249999,0.44712772894405195,0.0,0.0,0.0,0.0,0.014249895220033615,0.0,4,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220403,asiya,100.0
4,4154,3576,3834,4966,4301,4969,0.5191100718168714,0.4691448476007986,0.41255513167449276,0.36808993406902346,0.5187417532678392,0.45077753619106037,0.14664568088815289,0.0,0.0,0.0,0.17630879563159585,0.0,5,1500.0,0.0,0.0,0.0,1800.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20220403,asiya,3300.0
5,3268,4057,4669,3297,4471,3752,0.4280667612097262,0.4108365581007803,0.38007327021418436,0.3297783810570137,0.452705075265945,0.42431118874839424,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220403,asiya,0.0
6,5008,4991,3661,4007,4213,5223,0.39459442055930105,0.2990525930795545,0.4284360859810147,0.33360084915566823,0.3901541214841874,0.38838595424950345,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220403,asiya,0.0
7,3975,3462,4314,4896,3875,3933,0.44796295071373177,0.46003920876002347,0.4444883103001359,0.41204821419648413,0.4747709999301912,0.4569815763992558,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220403,asiya,0.0
8,3477,4732,4466,3593,3834,4315,0.43525929328506824,0.47835136393312505,0.4456049556687696,0.3279028656690751,0.43787260485095497,0.38609314370961023,0.0,0.009243284006101193,0.0,0.0,0.0,0.0,9,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220403,asiya,100.0
9,4079,3955,3606,4991,4057,4301,0.43605708251845543,0.46630051950201934,0.43043175463032324,0.39300523614236244,0.487459789634532,0.4438947501198464,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220403,asiya,0.0
10,4314,3297,4384,4213,4966,4043,0.45737086453226544,0.48799101191305844,0.442372491024694,0.4076376954439322,0.4579745907161553,0.44110666849177643,0.0,0.061278711245452255,0.0,0.0,0.0,0.0,11,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220403,asiya,600.0
11,3576,3726,4471,3965,3975,4578,0.42755562799366215,0.45576204199868875,0.43948407934410505,0.423828154996322,0.4750127667167832,0.47661900663955803,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220403,asiya,0.0
