,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3473,2903,4632,4958,5022,5144,0.42341199787497086,0.30369972978308973,0.48159554112640535,0.4426011805992832,0.4591957401084505,0.42676097347103953,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211229,asiya,0.0
1,4189,3627,4395,4545,4607,5131,0.40133965370910824,0.3275621847534406,0.41738398344786737,0.3772717350909937,0.44902533953182777,0.466394779444209,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211229,asiya,0.0
2,3853,4506,3783,3564,4684,5193,0.4726023983352168,0.27354899009570394,0.513996254288338,0.4313888821730005,0.45908373210851716,0.4479945108506752,0.0,0.0,0.07364471034388886,0.0,0.0,0.0,3,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211229,asiya,700.0
3,4256,4555,4301,4614,4866,5200,0.4391429671836309,0.2593975559250226,0.4790625107933981,0.4332500406433429,0.4485232582837305,0.45049070919939427,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211229,asiya,0.0
4,5029,4296,3851,3188,4402,5198,0.5534488655804966,0.3450020452083791,0.45015799224846387,0.36925556605527315,0.5077648132317351,0.4721538912065179,0.4485210154062631,0.0,0.0,0.0,0.12303190510307038,0.0,5,4500.0,0.0,0.0,0.0,1200.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211229,asiya,5700.0
5,4395,4802,4640,5022,5117,4148,0.365447401513172,0.5128625104633916,0.3852665929666644,0.2844634413321128,0.3324662203412297,0.35588953771039966,0.0,0.10988250398102406,0.0,0.0,0.0,0.0,6,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211229,asiya,1100.0
6,3564,5008,2903,3604,5131,5227,0.43932419675300655,0.3496769935336867,0.4873577064056106,0.35032807249462605,0.4158095043429962,0.3953343249334028,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211229,asiya,0.0
7,4193,4632,4551,3627,4549,4932,0.47848886028996207,0.48472347705337027,0.45885127539753107,0.41315842760246435,0.5418212005714603,0.5053252681934969,0.0,0.0,0.0,0.0,0.3662259508723049,0.2257227085117406,8,0.0,0.0,0.0,0.0,3700.0,2300.0,0.0,0.0,0.0,0.0,1.0,1.0,20211229,asiya,6000.0
8,3851,4189,3734,5144,3853,4555,0.48411340361947897,0.4703782918379916,0.47054178493946175,0.379421242807231,0.4823239092291541,0.44515123813780716,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211229,asiya,0.0
9,4402,4588,4614,4607,4506,4802,0.4463139042061559,0.4594156352826805,0.45209649477681435,0.45237986203818187,0.48014990129734036,0.48255822626858624,0.0,0.0,0.0,0.0,0.0,0.019267462755996778,10,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,20211229,asiya,200.0
10,4301,3188,4684,4193,4958,4640,0.4390898262396174,0.501885806466878,0.3849444556907542,0.3386249478661933,0.4570289490272301,0.4474136197897597,0.0,0.05532961284082272,0.0,0.0,0.0,0.0,11,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211229,asiya,600.0
11,3783,3473,4148,4256,4296,4545,0.45745709411646845,0.48682612049769386,0.42877845969858464,0.38241072856248487,0.43229474155943476,0.4666343988664204,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211229,asiya,0.0
