,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4594,4992,4765,5109,4394,5203,0.45143288531266146,0.303538956449406,0.5183894810255366,0.3889820131557919,0.46305516434829613,0.4318358924351661,0.0,0.0,0.10520874290870941,0.0,0.0,0.0,1,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211216,asiya,1100.0
1,4433,3741,5104,4174,4771,4315,0.38952936331099175,0.4112957231088456,0.37443715551531837,0.34295953781255106,0.4636102136103691,0.4389030615524501,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211216,asiya,0.0
2,4398,5048,3499,5148,4704,5080,0.4701215582728619,0.2763855805390297,0.5380574327011839,0.5613610236551468,0.5334114059865471,0.5373870051481503,0.0,0.0,0.24651714885028486,0.5114026030397334,0.3061722537848399,0.5164637632416675,3,0.0,0.0,2500.0,5100.0,3100.0,5200.0,0.0,0.0,1.0,1.0,1.0,1.0,20211216,asiya,15900.0
3,4445,3986,3843,4092,4764,5071,0.4549155451344604,0.4448178559675948,0.4439913503434635,0.3720783723543119,0.44890331435965564,0.430861397127942,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211216,asiya,0.0
4,3307,3327,5109,3631,4600,4179,0.5236256753484967,0.5008776398634247,0.43681082707992125,0.3504326773822396,0.4990788427971532,0.4571427557388199,0.24468184982160834,0.05031914676768845,0.0,0.0,0.06100605748904808,0.0,5,2400.0,500.0,0.0,0.0,600.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20211216,asiya,3500.0
5,4058,4682,4120,4695,5203,3024,0.39461400601986824,0.5288741435782062,0.42983252775795955,0.2541282724684401,0.356346913436607,0.3739059290682844,0.0,0.18945838382316516,0.0,0.0,0.0,0.0,6,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211216,asiya,1900.0
6,3081,4315,4992,3846,4248,5048,0.490250756096916,0.4404769427405148,0.4724109557658578,0.3350190227893017,0.4645580975121885,0.3864120010544811,0.016566895023855333,0.0,0.0,0.0,0.0,0.0,7,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211216,asiya,200.0
7,4530,4765,4764,4433,5003,5148,0.4668076229564541,0.30632259200509926,0.4969415461222846,0.4217675039295662,0.4245954320578816,0.48404730398687296,0.0,0.0,0.0,0.0,0.0,0.032770662130436445,8,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,20211216,asiya,300.0
8,3843,4006,4382,3327,3499,3784,0.430955960638673,0.4575169570341236,0.35492778690713983,0.2987059310135808,0.4848462066310368,0.4317028860404945,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211216,asiya,0.0
9,3731,4120,4594,5080,4445,3741,0.5173487997633137,0.49216380443352303,0.48362395229444316,0.42229112450779044,0.5350343492670477,0.47831745432397016,0.2017798976223586,0.007012438691016198,0.0,0.0,0.31776156707581693,0.0,10,2000.0,100.0,0.0,0.0,3200.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20211216,asiya,5300.0
10,4600,4092,4704,4530,5104,3304,0.39174486961099975,0.4590729300480403,0.3984925389117448,0.32391064565937455,0.3935206480833668,0.3832114806063246,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211216,asiya,0.0
11,4682,4174,3986,4398,4179,4006,0.4564470643524738,0.47026239699350053,0.38298290139234836,0.34978122058678285,0.44794251043377786,0.44599399249455385,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211216,asiya,0.0
