,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4189,5041,3151,3870,3964,5219,0.48389555462878825,0.36611247002822234,0.522478216340913,0.4288588441542696,0.4866794574091186,0.45648312345211983,0.0,0.0,0.08518293289073586,0.0,0.0,0.0,1,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220217,asiya,900.0
1,4257,4705,3928,3743,5086,3224,0.3569457139895283,0.45346911895912817,0.38268775856587506,0.27464392744410393,0.3634609703939,0.3637867816782601,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220217,asiya,0.0
2,4173,5073,4872,4638,4148,3781,0.41458051962718695,0.32110437665061947,0.4489769284245583,0.5108884652683287,0.523001834229347,0.507133063374233,0.0,0.0,0.0,0.24439633254385118,0.20372199020870152,0.22462888794887226,3,0.0,0.0,0.0,2400.0,2000.0,2200.0,0.0,0.0,0.0,1.0,1.0,1.0,20220217,asiya,6600.0
3,4624,4785,3804,3849,4394,5039,0.4021276793992153,0.3598056943635654,0.46543189768441096,0.45020744546361413,0.4811247452338863,0.4529378946715292,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220217,asiya,0.0
4,4247,4487,3837,4006,5219,3939,0.3369184381248719,0.4532009119852401,0.40600817986972604,0.3495788262154981,0.3837612988945179,0.380268785349941,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220217,asiya,0.0
5,3151,5086,3955,4154,3522,3825,0.36788550059898534,0.33676313082781917,0.36509856999922613,0.4251592992927922,0.4264758974373188,0.44191254420144116,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220217,asiya,0.0
6,5008,3964,3224,4196,4329,5073,0.4166431788553633,0.33595471994837267,0.4746583552274598,0.42696558120781947,0.41852928656727395,0.4468942806088269,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220217,asiya,0.0
7,4220,4062,4189,4215,4705,3804,0.4487210474783079,0.46278269641929715,0.4530788443873967,0.44156415847004576,0.469074839649746,0.43825605712022586,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220217,asiya,0.0
8,3928,4148,4394,4876,4405,4006,0.4085011243023584,0.4569562002060312,0.34697659808693976,0.27334949032834205,0.4129657260974232,0.4004102048476155,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220217,asiya,0.0
9,3614,3522,3939,3781,5041,3849,0.376603400109422,0.4546609100034964,0.39753472605541995,0.32428868977259495,0.4082869361572426,0.37221127601863657,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220217,asiya,0.0
10,4872,3837,4329,4257,3051,4154,0.4327979766252112,0.4859105181604876,0.3596134361515805,0.26689455599309597,0.42056522011431335,0.3726811216639144,0.0,0.05004807486649043,0.0,0.0,0.0,0.0,11,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220217,asiya,500.0
11,3743,3870,4173,4624,4220,3955,0.4449840419032715,0.4171371964487788,0.4527764907203762,0.4395269392640634,0.46872939961449955,0.47709648983882585,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220217,asiya,0.0
