,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4120,3832,3539,4272,5018,5145,0.4384461215788684,0.39905783578634624,0.4640199722011225,0.4080604709828458,0.46134815625561176,0.4266210212150274,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210219,asiya,0.0
1,4515,5009,4969,4762,5154,4126,0.31784205023806394,0.4149935735249877,0.36572605942963904,0.27147568392755006,0.3690837112917207,0.3567975360700546,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210219,asiya,0.0
2,4099,4374,4434,3977,3901,4213,0.40964901552483185,0.3034525063358208,0.4691511709905791,0.4819827861917782,0.4611920654621271,0.456944199711321,0.0,0.0,0.0,0.06337264475862026,0.0,0.0,3,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210219,asiya,600.0
3,4410,4981,3804,3753,4842,3352,0.4476175896039743,0.4185317925090543,0.5099260013910579,0.4764552623403334,0.5063003306619301,0.4649651032531541,0.0,0.0,0.0444011491343157,0.03217396411641604,0.11257414757416351,0.0,4,0.0,0.0,400.0,300.0,1100.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20210219,asiya,1800.0
4,4092,3741,4633,3539,4877,3444,0.46286851553532093,0.42802401852216665,0.4633865638369493,0.47290538265833776,0.49171445466554564,0.49250058340137076,0.0,0.0,0.0,0.012137585171098086,0.008417527576144224,0.1094263772083166,5,0.0,0.0,0.0,100.0,100.0,1100.0,0.0,0.0,0.0,1.0,1.0,1.0,20210219,asiya,1300.0
5,4508,4967,3246,4794,3587,5009,0.4683267201803842,0.40007553127577145,0.40213059186070665,0.34735891049145157,0.44875008211360823,0.4236876460229169,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210219,asiya,0.0
6,5018,3571,3977,4213,4969,5154,0.4111000201467398,0.3017549354063749,0.5004083031144577,0.40234551753779824,0.42303091689994576,0.397639783344529,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210219,asiya,0.0
7,3901,3631,3753,3832,5145,3458,0.3816630561070435,0.4270080887645819,0.44879966889933187,0.36569349807460655,0.3899196324718999,0.38895946810589577,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210219,asiya,0.0
8,4877,4272,4794,3741,4374,4981,0.4436074333154317,0.40875957507605226,0.47418842600450684,0.39332034096524454,0.44000895281101715,0.4144662572265069,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210219,asiya,0.0
9,3246,4762,4967,3804,4120,4842,0.40299946816271764,0.3958917277015166,0.4031810243455708,0.33424818360090397,0.4770305966563204,0.4046970877852079,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210219,asiya,0.0
10,4434,4410,4515,4099,4092,3631,0.4812235549268921,0.47060641730912267,0.4226681211056346,0.37837766690996605,0.5094967046373842,0.48129796134385344,0.0,0.0,0.0,0.0,0.13539920858629895,0.007839175075445848,11,0.0,0.0,0.0,0.0,1400.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,20210219,asiya,1500.0
11,4826,4254,4330,3853,4000,4363,0.45419183563786597,0.43781953678356417,0.4794247254552236,0.4296127631225873,0.49132017959678126,0.4875176531259281,0.0,0.0,0.0,0.0,0.005602039598448183,0.06424035356970625,12,0.0,0.0,0.0,0.0,100.0,600.0,0.0,0.0,0.0,0.0,1.0,1.0,20210219,asiya,700.0
