,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4545,3703,4498,5011,3752,3352,0.4854304405553961,0.47660625680914237,0.5024084771329227,0.422372415167254,0.5062155462153799,0.4485270963835334,0.0,0.0,0.0,0.0,0.11196870835451911,0.0,1,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210427,asiya,1100.0
1,4079,3928,4394,4504,3523,4122,0.3917396241959643,0.35005236800247136,0.3506719482343146,0.3341415531742906,0.4411418623638704,0.4188954890685161,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210427,asiya,0.0
2,4288,4094,4189,3851,3804,4789,0.42587672108659314,0.32989907215163794,0.5063144248654619,0.5596855708648737,0.5127378910916798,0.5284666716953161,0.0,0.0,0.01845304176734963,0.5019459425277832,0.15854427206733224,0.43557272604403297,3,0.0,0.0,200.0,5000.0,1600.0,4400.0,0.0,0.0,1.0,1.0,1.0,1.0,20210427,asiya,11200.0
3,4296,4402,4668,4424,5009,4458,0.4559321061599499,0.5102199376931289,0.43866381467876747,0.29301216694853405,0.4254193296394021,0.42144066993751456,0.0,0.09674923695369153,0.0,0.0,0.0,0.0,4,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210427,asiya,1000.0
4,4060,3714,4709,3352,5041,4477,0.45450058504349,0.4781598651408458,0.4378165450482059,0.3456813528170368,0.4724443773346364,0.40084512886905105,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210427,asiya,0.0
5,3843,4256,4346,4957,3703,4193,0.4341751087439557,0.4912902155585229,0.3533910624813234,0.2912322056643598,0.46909227159692785,0.42876260729941407,0.0,0.0026708076500125966,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210427,asiya,0.0
6,3851,3273,4495,5008,4394,4498,0.3907817358235497,0.4367700578597004,0.43132729019413957,0.3459862534313168,0.43319446333215955,0.40743389172973593,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210427,asiya,0.0
7,3726,5029,4789,4402,4351,3928,0.45311922793932835,0.40806785418952235,0.3688617622000828,0.2911610434960526,0.478706098503867,0.4439340630682253,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210427,asiya,0.0
8,3752,4485,5041,4549,4094,4504,0.41674490783807805,0.439436004677698,0.3680312190444207,0.2963851193188404,0.4020965000293421,0.36446892618152565,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210427,asiya,0.0
9,3804,4607,4545,4079,4346,4668,0.41641054186145,0.3913748530767904,0.4425528585405797,0.4052380302547163,0.4315147007751287,0.4079352600685414,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210427,asiya,0.0
10,4424,4189,4951,4193,5008,4336,0.4448577053156769,0.5007524424391865,0.42462366278537483,0.3294685070207917,0.44479671343375643,0.43050920136714227,0.0,0.04969693071288073,0.0,0.0,0.0,0.0,11,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210427,asiya,500.0
11,4256,4288,4485,4122,4060,4351,0.486910238455542,0.4950401219692371,0.45203856375924695,0.34998725246502393,0.5123680934535043,0.47326546015422283,0.0,0.021307388929293625,0.0,0.0,0.15590357554110668,0.0,12,0.0,200.0,0.0,0.0,1600.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210427,asiya,1800.0
