,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4193,3928,4458,3352,4549,3843,0.4839647591474902,0.4315103423112248,0.4617542420755906,0.44910970506458237,0.5440067074878435,0.4976657829763654,0.0,0.0,0.0,0.0,0.3818324878707817,0.15626524855357493,1,0.0,0.0,0.0,0.0,3800.0,1600.0,0.0,0.0,0.0,0.0,1.0,1.0,20210430,asiya,5400.0
1,3726,4668,5008,4351,4495,3273,0.3803956049891754,0.35691650143210785,0.3365863052732723,0.3367891355238005,0.3914773913761333,0.3806193931607211,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210430,asiya,0.0
2,3804,5011,4504,3752,4336,5009,0.41068790473789074,0.30705635199280445,0.5059195594412232,0.4994196315005046,0.44734604997782695,0.46580245826424693,0.0,0.0,0.015616050677439208,0.16179041423640794,0.0,0.0,3,0.0,0.0,200.0,1600.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210430,asiya,1800.0
3,4189,3523,4485,4394,5029,5041,0.4790686165738923,0.39539209326648117,0.5062571263610814,0.45406740187433314,0.4880339468268139,0.4919545363428592,0.0,0.0,0.018041368988691353,0.0,0.0,0.1044747335107723,4,0.0,0.0,200.0,0.0,0.0,1000.0,0.0,0.0,1.0,0.0,0.0,1.0,20210430,asiya,1200.0
4,4288,4094,4402,4607,3928,3352,0.43869029214550465,0.4157543265727941,0.47448167992766066,0.46399486723823136,0.4626009145460614,0.4465874955255561,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210430,asiya,0.0
5,4951,4424,3851,4346,4709,4458,0.44336940126184704,0.45086924701358927,0.4367998602771927,0.32994770767386933,0.4316090862941007,0.4204195416669213,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210430,asiya,0.0
6,4495,4122,3714,3843,5008,5011,0.3827227061644283,0.35457624615375166,0.43043053208094023,0.3436744585780885,0.39065275220937806,0.3851398730133726,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210430,asiya,0.0
7,4485,5009,5029,3273,4668,3752,0.39348836349618943,0.37540962369670317,0.45891798064603306,0.42585553707540674,0.43127538710589064,0.406469968209275,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210430,asiya,0.0
8,4498,4709,4336,4789,3726,3523,0.4471844185203459,0.4282679163824343,0.4286341838413484,0.4145024469065677,0.49104414572185284,0.42642523949642835,0.0,0.0,0.0,0.0,0.0036309029026044826,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210430,asiya,0.0
9,4351,4193,4122,4189,3804,4607,0.48864377455186964,0.5015767232118844,0.39858541786832186,0.3561644886252042,0.4973726488429519,0.45544957819380205,0.005583302232339937,0.05379350644966219,0.0,0.0,0.04882225753252056,0.0,10,100.0,500.0,0.0,0.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210430,asiya,1100.0
10,4424,4549,4288,4504,4402,4951,0.44410761102465474,0.44050123784015466,0.4077548795413174,0.3991667203786558,0.44770146638532365,0.47414682605231384,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210430,asiya,0.0
11,4256,4477,4545,3703,4296,4079,0.4655451454033493,0.4673163312555853,0.45637153550604825,0.42754215421665137,0.49981659835050524,0.4863213448602936,0.0,0.0,0.0,0.0,0.06627431322089183,0.053392035294728135,12,0.0,0.0,0.0,0.0,700.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,20210430,asiya,1200.0
