,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3362,3742,4973,3712,3427,3929,0.42939598848710236,0.4052898174814556,0.40344127570332444,0.42158299105272595,0.46674561197431697,0.443351975707739,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220226,asiya,0.0
1,4259,4336,3459,3897,3273,4047,0.42597971577248644,0.35743505778266166,0.3550857307901648,0.3446139574868853,0.43019239449722735,0.41649143303529473,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220226,asiya,0.0
2,3708,4340,4287,5112,4679,4248,0.41769041536893076,0.36823678446068353,0.4883795785154384,0.4990710617179016,0.46232503803234865,0.47485736711013865,0.0,0.0,0.0,0.1791701851261469,0.0,0.0,3,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20220226,asiya,1800.0
3,4066,4886,3584,3713,4661,4866,0.45031969460885707,0.46656089060947564,0.4140478204472368,0.3103008711785916,0.4353395075655349,0.40201173385760325,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220226,asiya,0.0
4,4420,3929,3582,4346,5017,4158,0.44848872493095554,0.4166049605502697,0.44242607372392745,0.4773592774667729,0.4619272770079506,0.47253851953277665,0.0,0.0,0.0,0.0593320130418622,0.0,0.0,5,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20220226,asiya,600.0
5,4489,4047,4140,4551,3842,4137,0.38517227475435445,0.4039333718780363,0.39700582669835527,0.4201664187325593,0.42202210987357175,0.46388479095263896,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220226,asiya,0.0
6,4669,4181,3273,4248,4973,4336,0.4210091335502877,0.4044654360429449,0.42130339147598206,0.39514007943093027,0.44206755121016467,0.40683478444673654,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220226,asiya,0.0
7,3686,3459,4506,3742,3584,4445,0.4241739654171334,0.4317259173818117,0.48020648257631127,0.4581872388367998,0.5016324913980337,0.4746422069918862,0.0,0.0,0.0,0.0,0.06621240804049444,0.0,8,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220226,asiya,700.0
8,4340,4866,4067,4158,4346,4939,0.4043839647408992,0.42349893098850366,0.42963868107558384,0.375917923162354,0.4462561985857595,0.41492668998390725,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220226,asiya,0.0
9,3582,3427,3713,3708,4140,4551,0.4284850587559136,0.3801266056551646,0.4526418362356321,0.46188637077959394,0.5028625163109938,0.48949977369294934,0.0,0.0,0.0,0.0,0.07412749523680162,0.07632301018088361,10,0.0,0.0,0.0,0.0,700.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,20220226,asiya,1500.0
10,4287,4066,3362,5017,4669,4259,0.4918321488180182,0.5095988473079307,0.4666375847145576,0.3773297245241027,0.4913652973459722,0.463239890205928,0.0,0.17791916832752963,0.0,0.0,0.00014404200398487887,0.0,11,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220226,asiya,1800.0
11,3897,4137,3686,4506,4886,4420,0.4697303993347663,0.49277398195116334,0.4272059669201325,0.3878655007368535,0.5265034660045836,0.488560256026189,0.0,0.08709748491062119,0.0,0.0,0.22625464018865937,0.06842113850714204,12,0.0,900.0,0.0,0.0,2300.0,700.0,0.0,1.0,0.0,0.0,1.0,1.0,20220226,asiya,3900.0
