,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4363,4969,5018,4981,3444,5154,0.4211549360915703,0.2948140377332147,0.4401978212588426,0.39763219903489866,0.46061283338294057,0.43346738267693025,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210217,asiya,0.0
1,4967,4126,4842,3853,5145,3539,0.36256135505607756,0.4340918088561268,0.3938448515367029,0.31890381441557536,0.39238349281773766,0.39894719974520837,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210217,asiya,0.0
2,4120,4272,4762,5009,4434,3352,0.46163064018156924,0.3595517187221041,0.480130368735327,0.5185460287599828,0.5433515301771739,0.5019655292842551,0.0,0.0,0.0,0.2697444232957109,0.3771539170262428,0.19525604865885482,3,0.0,0.0,0.0,2700.0,3800.0,2000.0,0.0,0.0,0.0,1.0,1.0,1.0,20210217,asiya,8500.0
3,4330,4508,3901,4254,3977,4213,0.4678962979941228,0.43471635964930916,0.44381780418723066,0.3906242054365155,0.5077215875681969,0.4711061127459523,0.0,0.0,0.0,0.0,0.12272323396035478,0.0,4,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210217,asiya,1200.0
4,4092,4826,4794,4374,4515,4633,0.5105387898405489,0.5159041531961606,0.44610975379506546,0.3369857708654488,0.47294510031343706,0.4402520524957939,0.15523401405051573,0.12499910045122431,0.0,0.0,0.0,0.0,5,1600.0,1200.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20210217,asiya,2800.0
5,3832,4877,4000,5018,4099,4126,0.40689226373325943,0.425011369531488,0.46076258459460057,0.3768241928726754,0.46333313670262244,0.4398800776162903,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210217,asiya,0.0
6,3741,3753,3458,4969,5009,5145,0.3971351439188628,0.35390667898627504,0.45178320222836427,0.3522283331870051,0.4138624613415609,0.39633721529303817,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210217,asiya,0.0
7,3901,4410,3539,4762,5154,3587,0.3493452730117654,0.4808457523105395,0.39901291916756665,0.26027362625342787,0.37625004452011546,0.35673130834903255,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210217,asiya,0.0
8,3631,4330,4092,3832,4967,4272,0.3791007791353925,0.42237028693777867,0.3898190989682561,0.3288985123305602,0.3877368807118392,0.4101320801990067,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210217,asiya,0.0
9,3977,4374,4877,4363,3246,3804,0.3905223388303659,0.41543851984492686,0.4247107724569339,0.43781453865465564,0.48442364333022675,0.4431776871278948,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210217,asiya,0.0
10,4434,4842,4981,4826,3571,4254,0.4547681417651882,0.47667403443543743,0.40858155349628494,0.374380200499766,0.43344294703692854,0.4242592400689214,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210217,asiya,0.0
11,4099,4515,3853,4120,4000,4410,0.4253426823027769,0.42866210082974365,0.406516042764771,0.42713419170726985,0.5001492299359827,0.4711204803390008,0.0,0.0,0.0,0.0,0.06864960981990986,0.0,12,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210217,asiya,700.0
