,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4357,4408,3444,4234,4846,3820,0.41726137026178667,0.4104769373043025,0.4638945820519711,0.4152878772955928,0.4972713827875839,0.44850652383452866,0.0,0.0,0.0,0.0,0.04809912441043229,0.0,1,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210629,asiya,500.0
1,4709,4693,4635,3961,4315,5113,0.4138365162182393,0.2274028447041925,0.35872909463744584,0.34688126969214944,0.4194398669074072,0.4216365217183064,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210629,asiya,0.0
2,4112,4567,4089,4046,4470,5067,0.4278055730654996,0.29195486404869353,0.5036609371839128,0.5410904398222149,0.5032796775748448,0.49931873223892814,0.0,0.0,0.0,0.39699052840538074,0.09100389592692748,0.17125446179215453,3,0.0,0.0,0.0,4000.0,900.0,1700.0,0.0,0.0,0.0,1.0,1.0,1.0,20210629,asiya,6600.0
3,3333,3350,3454,4926,4981,5129,0.45324746235921054,0.3494488363488679,0.4386516746568264,0.36254556642356406,0.46054771892691415,0.40305736030797146,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210629,asiya,0.0
4,3439,4302,3305,4846,3868,4088,0.543609924284479,0.4917457223938837,0.4534566503492985,0.3506792335263191,0.49587995562138454,0.4470974132347711,0.3812726235201167,0.004934621524464111,0.0,0.0,0.03816304990653041,0.0,5,3800.0,0.0,0.0,0.0,400.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210629,asiya,4200.0
5,3871,4579,4598,4315,3898,3890,0.4117487526422035,0.39780347933259613,0.41447669031275747,0.3315157875356411,0.4518679240831327,0.428039747317029,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210629,asiya,0.0
6,4368,3820,3501,4693,4567,5195,0.4012516861882008,0.25126723819605307,0.4363488467076629,0.35931271479126153,0.4002479002659806,0.3767948749724014,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210629,asiya,0.0
7,4470,4234,4049,4726,4873,3350,0.4458510705432172,0.4715882584350283,0.4783679332727614,0.43167633664253546,0.45981690546253645,0.47359943351608685,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210629,asiya,0.0
8,3444,4730,4981,3439,5113,4085,0.34100938115520735,0.48579227930277574,0.39515530021407286,0.23693293824959352,0.31401262532921875,0.3462955810194423,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210629,asiya,0.0
9,4811,4088,3890,4112,4635,4359,0.4189853260356628,0.4495228958132301,0.36844388659699984,0.33006142287753626,0.4691522461194935,0.4004803989221098,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210629,asiya,0.0
10,3868,4562,4579,4368,4709,4926,0.4382057934601998,0.3945795664867134,0.47551921960828303,0.4317808922439678,0.4499950870761996,0.43470211559504346,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210629,asiya,0.0
11,3961,3333,3898,4089,4357,4302,0.45400612554341835,0.49503915877763055,0.43942820762924784,0.4190622987802767,0.49982772283417426,0.4721351870985948,0.0,0.02130260198351519,0.0,0.0,0.0663537523041855,0.0,12,0.0,200.0,0.0,0.0,700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210629,asiya,900.0
