,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4193,3825,4861,3627,3741,3523,0.46307840453145876,0.4393367375644705,0.46972989385014075,0.4286042880830605,0.5126271588656872,0.48512698531171355,0.0,0.0,0.0,0.0,0.15775354174800782,0.04256138830351697,1,0.0,0.0,0.0,0.0,1600.0,400.0,0.0,0.0,0.0,0.0,1.0,1.0,20210817,asiya,2000.0
1,4351,3434,5102,4504,5081,4393,0.43561628071292247,0.47617195681887664,0.4170820884082978,0.3090849198927139,0.38480277148248393,0.38179911639286773,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210817,asiya,0.0
2,4424,4555,4477,4180,5029,5008,0.43750988340819746,0.32359755807330226,0.528224340477528,0.5659726028235188,0.49967199760581643,0.5215289902592508,0.0,0.0,0.17586929438551158,0.5374314705031769,0.06524173041134951,0.3726607003807101,3,0.0,0.0,1800.0,5400.0,700.0,3700.0,0.0,0.0,1.0,1.0,1.0,1.0,20210817,asiya,11600.0
3,4256,4189,4709,4932,4607,5107,0.4909046765883628,0.3885532802149985,0.4633883948265961,0.3495628813483095,0.5042962182940335,0.47120541450034875,0.021036390282353823,0.0,0.0,0.0,0.09826293511163575,0.0,4,200.0,0.0,0.0,0.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210817,asiya,1200.0
4,4566,4958,3265,4899,4474,5177,0.5253864851189733,0.3728567166634704,0.5467526153002785,0.4582662926896082,0.4969404923773069,0.4908777999992942,0.25671684646600323,0.0,0.3089894597808813,0.0,0.0457362614097625,0.09471071290774402,5,2600.0,0.0,3100.0,0.0,500.0,900.0,1.0,0.0,1.0,0.0,1.0,1.0,20210817,asiya,7100.0
5,3804,4831,4402,4861,4346,3702,0.4280365153674125,0.4382937152158227,0.4253227118821553,0.39952987788015787,0.4220618822847676,0.40419213794133635,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210817,asiya,0.0
6,3627,4727,4406,5041,5102,4555,0.3931919405696482,0.38672479421253503,0.44285174437078695,0.336543738762557,0.39254088742437815,0.37634690274397037,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210817,asiya,0.0
7,4368,4393,4195,4607,3523,4545,0.38021345687309865,0.39701071275176303,0.40035541121935814,0.3932295791437575,0.4397966788386638,0.4236166459490527,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210817,asiya,0.0
8,3741,4477,4638,4521,3434,4932,0.4194598533249774,0.45590526840173723,0.36896990376691224,0.2983793894910724,0.4684483865436023,0.3910892290270112,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210817,asiya,0.0
9,5029,3702,4495,4189,4566,5041,0.4219262642048723,0.36768124348329306,0.4105605179171511,0.4054533529331277,0.5070176777867639,0.4729902020572347,0.0,0.0,0.0,0.0,0.11769666828574055,0.0,10,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210817,asiya,1200.0
10,3265,4346,4256,5008,4351,3986,0.4370183048297479,0.42533988838480774,0.47855667726022466,0.5154154171239358,0.5205028992260013,0.5156520547760203,0.0,0.0,0.0,0.25207449454049313,0.21399359864384593,0.31936769185185687,11,0.0,0.0,0.0,2500.0,2100.0,3200.0,0.0,0.0,0.0,1.0,1.0,1.0,20210817,asiya,7800.0
11,4504,4424,4474,4368,4521,4402,0.504900139618096,0.5545255322765688,0.46492954500365563,0.37574420266722147,0.5095228402221269,0.4851906378782203,0.11669428213627975,0.31694268290795624,0.0,0.0,0.1355858407892021,0.04313860014792281,12,1200.0,3200.0,0.0,0.0,1400.0,400.0,1.0,1.0,0.0,0.0,1.0,1.0,20210817,asiya,6200.0
