,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4544,4767,3459,5028,3175,4263,0.45348621696699853,0.48225403773108444,0.4254280045891478,0.3995338096206749,0.4842128770955944,0.46382311262648795,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210407,asiya,0.0
1,3757,3998,3025,4512,3122,3361,0.44254155265584333,0.39811181901772236,0.3659712457061235,0.33373488435647874,0.4456223197650714,0.3986801679108733,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210407,asiya,0.0
2,4133,3693,4823,3295,4513,4368,0.4035016941673147,0.3020298543505434,0.5084261566276702,0.5390378562500114,0.4949426091809773,0.49573841516619715,0.0,0.0,0.03362520885495446,0.38540525060619557,0.03146953098286831,0.1387875632125284,3,0.0,0.0,300.0,3900.0,300.0,1400.0,0.0,0.0,1.0,1.0,1.0,1.0,20210407,asiya,5900.0
3,4451,4710,4153,4737,4948,5041,0.4978039004680755,0.4435699491237808,0.40732103983117135,0.3743837721258516,0.49039553271326686,0.4714468320352705,0.06819204425103575,0.0,0.0,0.0,0.0,0.0,4,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210407,asiya,700.0
4,4640,3753,3906,4762,3986,3734,0.4387097076924338,0.3873937250726735,0.38475827122177175,0.40284841189186715,0.5244604268096648,0.4587847926236045,0.0,0.0,0.0,0.0,0.24225399910011491,0.0,5,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210407,asiya,2400.0
5,3614,3853,4436,3025,4832,3674,0.40842616272946086,0.4135435532359384,0.39890517851389884,0.35444623651896995,0.4718889607112526,0.43421024450638945,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210407,asiya,0.0
6,4236,3305,3122,3478,4674,4892,0.48045728483362177,0.4573735996200063,0.43481865910076983,0.3936320993277564,0.5270221442099071,0.46521923574710444,0.0,0.0,0.0,0.0,0.26054702626320747,0.0,7,0.0,0.0,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210407,asiya,2600.0
7,4027,4368,4155,3175,4153,4512,0.35505024010988334,0.44639395132905035,0.44598370289170564,0.3701066937837386,0.4085126968860362,0.4141089698273225,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210407,asiya,0.0
8,3459,4640,5041,3757,3998,3834,0.4343026129439645,0.44444163205453446,0.39277073244409055,0.2919982638215621,0.4687986350517585,0.34524161916846735,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210407,asiya,0.0
9,4823,4263,4513,4451,3478,3853,0.4630923007046721,0.46677387159297185,0.4286923660035836,0.33929720437063354,0.45548062048414684,0.4649852624628949,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210407,asiya,0.0
10,4710,4832,4236,3986,3295,4155,0.4212919734541439,0.4781431450186776,0.39734194835634457,0.3428572644475735,0.41451544856857775,0.4047964774948223,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210407,asiya,0.0
11,4762,4436,4544,3693,4027,4737,0.45688688681064443,0.3750548263510871,0.5123845322827631,0.4621111929274312,0.4744468455888025,0.4720644316978931,0.0,0.0,0.062064965224282176,0.0,0.0,0.0,12,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210407,asiya,600.0
