,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4578,4969,3593,4079,5206,4669,0.3740928530502895,0.46134509649040645,0.3990115077577643,0.32218423113360045,0.4285737423532397,0.41827117801089947,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220404,asiya,0.0
1,4314,4985,3477,3582,3752,4213,0.42627482188000115,0.3825031046096875,0.4047773838732273,0.3430980454920894,0.44621930840332447,0.3922703739536927,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220404,asiya,0.0
2,3904,4007,3933,4966,4043,5223,0.4439187226629497,0.28508007443072036,0.5135453672084914,0.46923433240759843,0.5084084986597965,0.49631004211133367,0.0,0.0,0.019198047678910424,0.014486386679942953,0.10981533652963815,0.13360119558358408,3,0.0,0.0,200.0,100.0,1100.0,1300.0,0.0,0.0,1.0,1.0,1.0,1.0,20220404,asiya,2700.0
3,4732,4466,3953,4154,4991,4896,0.46474669028208015,0.43577658475225023,0.45776029031753696,0.3922587492941677,0.4547534082735275,0.44703136837804675,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220404,asiya,0.0
4,4471,4669,3606,4301,3268,3576,0.4644273311501847,0.496549905116574,0.4248452254481707,0.4364216673626022,0.5168513627170205,0.44796886996413876,0.0,0.10748015609779737,0.0,0.0,0.16414432165456283,0.0,5,0.0,1100.0,0.0,0.0,1600.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220404,asiya,2700.0
5,3593,5008,4189,4315,3955,3462,0.34170091136002423,0.3552498791402661,0.37519883154466854,0.3938114897397392,0.4000583526208699,0.4235036499875028,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220404,asiya,0.0
6,3834,3726,4213,4985,4969,5206,0.4281014087844372,0.30725841565960793,0.45552409723994186,0.38955810112034417,0.4243481864451443,0.40590895182118136,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220404,asiya,0.0
7,3297,4966,4057,3953,5223,4384,0.38381875660853404,0.45675846839875994,0.46021920592046034,0.3471692941529654,0.41411505753144023,0.415277167389105,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220404,asiya,0.0
8,3875,4079,4043,3661,4301,3975,0.37651460078886706,0.4103127907406852,0.40441648365005933,0.3925530438045942,0.4591666245483172,0.44242667326460855,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220404,asiya,0.0
9,4154,3576,4732,3904,4314,4315,0.43148773132806584,0.4687789162147438,0.38963002048899686,0.3864226235470254,0.492471134873635,0.45942901279973464,0.0,0.0,0.0,0.0,0.007259995806364383,0.0,10,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220404,asiya,100.0
10,3582,4189,4578,3752,5008,3606,0.46332891267310167,0.47799167704190415,0.4689997257071391,0.37424718307661353,0.47635807161011173,0.44029931071750694,0.0,0.007301671501574569,0.0,0.0,0.0,0.0,11,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220404,asiya,100.0
11,3933,4384,3297,4471,3726,4007,0.47275189674877416,0.4441263143045147,0.4227882924606311,0.37307875272604085,0.5028447740298027,0.43793369944816557,0.0,0.0,0.0,0.0,0.0740133254332398,0.0,12,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220404,asiya,700.0
