,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4506,4202,3627,4166,4041,5093,0.46444670661886167,0.35961183893881893,0.4233839618842712,0.37150594175140317,0.4449597515958472,0.4211599047798712,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220430,asiya,0.0
1,3188,5117,4447,4433,4694,4936,0.43171071490506957,0.2684700777275411,0.3949889247830767,0.35337195990972803,0.4419423616493662,0.4043209426838722,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220430,asiya,0.0
2,4802,4329,4713,3462,4958,4487,0.4167845126126698,0.320516177082952,0.5105896612737605,0.5099261046766705,0.5080921281684637,0.5355255495553528,0.0,0.0,0.0,0.23908458419298695,0.10777952408482205,0.4634256559493344,3,0.0,0.0,0.0,2400.0,1100.0,4600.0,0.0,0.0,0.0,1.0,1.0,1.0,20220430,asiya,8100.0
3,4424,4737,4022,3851,4764,5192,0.45561484610867975,0.30223777066893204,0.5466951423373346,0.48562384286898097,0.4563604227563518,0.47284442763478407,0.0,0.0,0.26406774985886594,0.1049482737515337,0.0,0.0,4,0.0,0.0,2600.0,1000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20220430,asiya,3600.0
4,3986,5041,3070,4451,3875,4402,0.46483779435205397,0.4496854766001757,0.41187575601002224,0.3853029282303836,0.47362517434390694,0.4341129606101703,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220430,asiya,0.0
5,5008,4495,4195,4189,3853,4632,0.35304765764900153,0.37307815784788606,0.3770226735489069,0.3521633064762001,0.38336243588274677,0.4311967315719346,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220430,asiya,0.0
6,4368,3462,4694,4202,3953,3352,0.4151107249384817,0.3980309808221923,0.4156620779194485,0.34638352773733827,0.42198786670974425,0.4058444959722855,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220430,asiya,0.0
7,3804,4166,5093,4936,3851,4737,0.5353509756787806,0.4567737849352334,0.44527716002055423,0.37124212434715753,0.5134957462528631,0.42510388146702177,0.2623700266697737,0.0,0.0,0.0,0.14255126558608655,0.0,8,2600.0,0.0,0.0,0.0,1400.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20220430,asiya,4000.0
8,4041,4296,3875,3188,3070,4022,0.42288533740818113,0.47723936837621933,0.3662191097148594,0.2957844063939418,0.4621281087808402,0.39419628180136174,0.0,0.0032406619173792617,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220430,asiya,0.0
9,4433,4713,4958,4764,4447,4495,0.405459428623313,0.4988241108516023,0.4769961609722073,0.33109841866534373,0.4151530913426699,0.42249525823813,0.0,0.1197564619648499,0.0,0.0,0.0,0.0,10,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220430,asiya,1200.0
10,4451,4802,3853,3986,3627,4195,0.4901766291800791,0.5133981226249609,0.43835293665569963,0.3804298818115013,0.47204605649522924,0.45217890899543894,0.0,0.19842789590068644,0.0,0.0,0.0,0.0,11,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220430,asiya,2000.0
11,4189,4424,4506,4296,3804,4329,0.4586226612250439,0.4285530747607864,0.4560581995196207,0.39890964563704817,0.45321175772995514,0.45477988437325945,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220430,asiya,0.0
