,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4100,3661,3680,4079,3600,5134,0.4409776747224701,0.33771712161354667,0.43952675727443774,0.4051932118200498,0.47605897394330815,0.41470522964286693,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220111,asiya,0.0
1,4319,3523,3444,3257,4574,3352,0.3911350570950986,0.40925720543486716,0.41788482303747093,0.3164615446049402,0.4076184276992604,0.3750259410298606,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220111,asiya,0.0
2,3777,3866,4566,4789,2878,5212,0.4381886802151508,0.25791930528043067,0.5242641587292611,0.5312611569820332,0.5163673689062696,0.5122414441904758,0.0,0.0,0.09837527519307843,0.35684338466855614,0.16102986992744484,0.26759324199848367,3,0.0,0.0,1000.0,3600.0,1600.0,2700.0,0.0,0.0,1.0,1.0,1.0,1.0,20220111,asiya,8900.0
3,4214,4046,3350,3915,5152,4423,0.33381920431043743,0.37881222975528833,0.423329427944126,0.3433635113326731,0.3729905557247517,0.3701628249247336,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220111,asiya,0.0
4,3558,4232,4292,4562,5134,3873,0.3919244362728081,0.45586433335601706,0.45203244373540624,0.3824538965595239,0.4236895998152478,0.40081687804948307,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220111,asiya,0.0
5,5048,4122,4523,4155,3501,3745,0.37226854159079736,0.41791651564521415,0.355470316272717,0.337799491104912,0.35381832291115056,0.41325535509956607,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220111,asiya,0.0
6,4753,4329,3866,3878,5106,5223,0.43078524374042426,0.3759532484118371,0.47241084565787383,0.3236493115565429,0.41484554943717933,0.3930504525642696,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220111,asiya,0.0
7,2878,3600,3825,3822,3352,4789,0.4034455254999426,0.35304669911089986,0.39396781552445653,0.35107781251352566,0.4190978042952852,0.38868397365240986,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220111,asiya,0.0
8,4782,4251,4319,3680,3558,5152,0.40474279816212566,0.27885694496494107,0.4406129175862518,0.4561306747286546,0.46688241742277575,0.498052337994104,0.0,0.0,0.0,0.0,0.0,0.14825488328997194,9,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,1.0,20220111,asiya,1500.0
9,4292,3915,3745,3873,4155,3661,0.46298839402419345,0.4271916563325222,0.4079100267872102,0.3969629298154657,0.49728021332521705,0.471454369033549,0.0,0.0,0.0,0.0,0.038205934280529874,0.0,10,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220111,asiya,400.0
10,3257,4100,4079,4329,4214,3777,0.4656360005656644,0.4632168446685092,0.45720890356283284,0.4071769782661484,0.5047985676299321,0.490970130499007,0.0,0.0,0.0,0.0,0.08658579168629821,0.08868953739707175,11,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,0.0,0.0,1.0,1.0,20220111,asiya,1800.0
11,4566,3350,3822,4574,4523,4562,0.4887881088121723,0.45357042276044957,0.5157124528022041,0.4594726584659744,0.47865212468462925,0.49472291763244747,0.0,0.0,0.035205806460634204,0.0,0.0,0.12025258660461935,12,0.0,0.0,400.0,0.0,0.0,1200.0,0.0,0.0,1.0,0.0,0.0,1.0,20220111,asiya,1600.0
